file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s10/randm10.02.02.07.020_0030.02.aba.beta,True,20,9,3.2449774742126465,15.947979927062988,0.0017273426055908203,19.194684743881226,215,20,5,59,11,608,474,66,594,2059,0,1067,15309
oliveira/s10/randm10.02.02.07.020_0030.04.aba.beta,True,24,9,1.0837321281433105,5.935091257095337,0.0027985572814941406,7.021621942520142,244,24,5,18,13,148,600,63,130,2947,0,1690,24349
oliveira/s10/randm10.02.02.06.020_0030.05.aba.beta,True,23,9,1.125028371810913,4.903477907180786,0.002132415771484375,6.030638694763184,207,23,5,40,19,197,367,62,180,2334,0,1286,18654
oliveira/s10/randm10.02.02.02.020_0030.04.aba.beta,True,21,9,0.7147173881530762,4.50946831703186,0.0019974708557128906,5.226183176040649,213,21,5,19,0,116,677,64,101,2460,0,1231,18110
oliveira/s10/randm10.02.02.02.020_0030.05.aba.beta,True,24,9,0.5642678737640381,2.883352041244507,0.0020847320556640625,3.449704647064209,168,24,6,20,18,127,346,60,110,1670,0,1239,17092
oliveira/s10/randm10.02.02.08.020_0030.02.aba.beta,True,28,9,0.5627787113189697,2.781825304031372,0.0019097328186035156,3.3465137481689453,228,28,6,26,2,104,445,56,83,2627,0,1186,16244
oliveira/s10/randm10.02.02.05.020_0030.05.aba.beta,True,21,8,0.3051412105560303,2.5244600772857666,0.0053920745849609375,2.834993362426758,189,21,4,14,4,72,555,58,56,2210,0,3172,48949
oliveira/s10/randm10.02.02.06.020_0030.03.aba.beta,True,24,9,0.37636446952819824,2.4020650386810303,0.0026216506958007812,2.7810511589050293,244,24,6,18,19,73,564,55,56,3042,0,1579,22767
oliveira/s10/randm10.02.02.08.020_0030.04.aba.beta,True,12,9,0.2532317638397217,2.247591495513916,0.0011782646179199219,2.5020015239715576,120,12,6,32,0,130,289,49,125,1164,0,717,10392
oliveira/s10/randm10.02.02.07.020_0030.01.aba.beta,True,26,9,0.38262391090393066,2.0384621620178223,0.003993988037109375,2.4250800609588623,194,26,6,14,18,74,567,70,55,2225,0,2405,36475
oliveira/s10/randm10.02.02.08.020_0030.03.aba.beta,True,14,9,0.3764629364013672,2.0359067916870117,0.0010955333709716797,2.4134652614593506,126,14,6,26,34,113,137,42,106,930,0,697,9623
oliveira/s10/randm10.02.02.02.020_0030.02.aba.beta,True,26,9,0.3035249710083008,1.9286653995513916,0.003287076950073242,2.2354774475097656,208,26,7,11,26,70,576,63,52,2308,0,2035,30226
oliveira/s10/randm10.02.02.06.020_0030.02.aba.beta,True,17,9,0.284970760345459,1.7964463233947754,0.0022857189178466797,2.083702802658081,171,17,6,14,29,57,494,50,47,1997,0,1335,19894
oliveira/s10/randm10.02.02.07.020_0030.05.aba.beta,True,29,9,0.34741997718811035,1.651071310043335,0.002967357635498047,2.0014586448669434,204,29,6,10,21,60,445,56,38,2505,0,1747,25087
oliveira/s10/randm10.02.02.03.020_0030.05.aba.beta,True,25,8,0.24028396606445312,1.6108548641204834,0.0023691654205322266,1.8535079956054688,159,25,5,19,2,64,414,50,45,1614,0,1467,20906
oliveira/s10/randm10.02.02.02.020_0030.03.aba.beta,True,29,9,0.255723237991333,1.569035291671753,0.003384828567504883,1.8281433582305908,167,29,6,15,0,65,507,62,43,1857,0,2030,30039
oliveira/s10/randm10.02.02.08.020_0030.01.aba.beta,True,24,9,0.23171520233154297,1.5390207767486572,0.0020241737365722656,1.7727601528167725,157,24,7,16,2,67,385,59,51,1560,0,1217,17556
oliveira/s10/randm10.02.02.07.020_0030.03.aba.beta,True,12,9,0.16757512092590332,1.5845510959625244,0.001432180404663086,1.7535583972930908,115,12,6,21,8,85,294,54,80,1043,0,837,12243
oliveira/s10/randm10.02.02.03.020_0030.03.aba.beta,True,17,8,0.20395922660827637,1.5357286930084229,0.0017082691192626953,1.741396188735962,132,17,5,21,7,74,304,52,63,1390,0,1040,15266
oliveira/s10/randm10.02.02.09.020_0030.04.aba.beta,True,21,7,0.21804094314575195,1.423638105392456,0.0016684532165527344,1.6433475017547607,160,21,4,17,4,64,413,45,48,1854,0,1038,14745
oliveira/s10/randm10.02.02.08.020_0030.05.aba.beta,True,20,9,0.21136093139648438,1.2034974098205566,0.0016193389892578125,1.4164776802062988,183,20,6,15,2,47,378,49,34,2155,0,960,13366
oliveira/s10/randm10.02.02.03.020_0030.01.aba.beta,True,17,8,0.11108541488647461,1.0394947528839111,0.0019230842590332031,1.152503252029419,131,17,5,28,0,59,444,51,48,1335,0,1177,17180
oliveira/s10/randm10.02.02.02.020_0030.01.aba.beta,True,20,9,0.12288856506347656,0.9496803283691406,0.0025246143341064453,1.0750935077667236,130,20,7,16,4,51,331,59,39,1248,0,1601,23304
oliveira/s10/randm10.02.02.09.020_0030.02.aba.beta,True,12,7,0.08732175827026367,0.7555651664733887,0.001340627670288086,0.8442275524139404,102,12,5,9,0,29,511,33,23,1254,0,739,10892
oliveira/s10/randm10.02.02.05.020_0030.03.aba.beta,True,17,8,0.10587000846862793,0.6385841369628906,0.0023696422576904297,0.746823787689209,118,17,6,11,9,26,427,48,16,1282,0,1451,21627
oliveira/s10/randm10.02.02.03.020_0030.04.aba.beta,True,15,8,0.07329535484313965,0.6223058700561523,0.0015413761138916016,0.6971426010131836,90,15,5,16,0,36,172,44,27,703,0,950,13633
oliveira/s10/randm10.02.02.09.020_0030.01.aba.beta,True,11,7,0.05123305320739746,0.5900015830993652,0.0012888908386230469,0.6425235271453857,76,11,5,19,0,37,153,34,32,547,0,779,11613
