horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0006132125854492188,0.02009415626525879,1.430511474609375e-06,0.020708799362182617,4,1,0,0,0,1,4,0,1,3,0,0,0
1,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0005779266357421875,0.002112865447998047,4.5299530029296875e-06,0.002695322036743164,4,1,0,0,0,1,4,2,1,3,0,2,2
2,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0004885196685791016,0.001482248306274414,3.0994415283203125e-06,0.001973867416381836,4,1,0,0,0,1,4,2,1,3,0,5,8
3,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0005033016204833984,0.0016605854034423828,4.76837158203125e-06,0.0021686553955078125,4,1,0,0,0,1,4,2,1,3,0,10,23
4,AAL-benchmarks/SnL-5x5-20.txt,True,2,2,0.0026187896728515625,0.014787673950195312,2.5987625122070312e-05,0.017432451248168945,22,2,0,0,5,5,24,8,4,53,0,38,118
5,AAL-benchmarks/SnL-5x5-20.txt,True,2,2,0.0023801326751708984,0.011909008026123047,3.62396240234375e-05,0.014325380325317383,22,2,0,0,5,5,24,8,4,53,0,54,198
6,AAL-benchmarks/SnL-5x5-20.txt,True,4,6,2.2142646312713623,8.67009449005127,0.0001304149627685547,10.8844895362854,852,4,0,0,685,218,1369,39,215,5964,0,159,686
7,AAL-benchmarks/SnL-5x5-20.txt,True,7,6,3.045891761779785,10.163105487823486,0.00027942657470703125,13.209276676177979,795,7,0,0,674,233,1180,49,227,6104,0,316,1500
8,AAL-benchmarks/SnL-5x5-20.txt,True,5,6,3.114431619644165,10.506209373474121,0.0006957054138183594,13.621336698532104,788,5,0,0,669,231,1174,52,227,6056,0,495,3110
9,AAL-benchmarks/SnL-5x5-20.txt,True,10,6,3.5653629302978516,11.918065547943115,0.001821756362915039,15.485250234603882,896,10,0,0,762,235,1439,78,226,7303,0,1348,9345
10,AAL-benchmarks/SnL-5x5-20.txt,True,5,6,3.6619346141815186,11.545635461807251,0.0018570423126220703,15.209427118301392,897,5,0,0,768,229,1437,84,225,7327,0,1048,8593
11,AAL-benchmarks/SnL-5x5-20.txt,True,3,6,3.989304780960083,13.009219408035278,0.0025315284729003906,17.00105571746826,953,3,0,0,826,227,1730,92,225,8080,0,1750,17046
12,AAL-benchmarks/SnL-5x5-20.txt,True,9,6,4.360028266906738,13.883067607879639,0.007782697677612305,18.25087857246399,949,9,0,0,816,233,1713,105,225,8008,0,5104,51914
13,AAL-benchmarks/SnL-5x5-20.txt,True,9,6,4.289619445800781,13.454715967178345,0.02298760414123535,17.76732301712036,953,9,0,0,820,233,1720,108,225,8059,0,12879,145311
14,AAL-benchmarks/SnL-5x5-20.txt,True,7,6,4.344814300537109,13.77977728843689,0.030429363250732422,18.15502095222473,947,7,0,0,816,231,1714,110,225,7998,0,17214,214458
15,AAL-benchmarks/SnL-5x5-20.txt,True,3,6,4.343409061431885,13.784639835357666,0.04786825180053711,18.175917148590088,943,3,0,0,816,227,1705,106,225,7966,0,25068,349310
16,AAL-benchmarks/SnL-5x5-20.txt,True,6,6,4.117094039916992,13.618791103363037,0.09950542449951172,17.83539056777954,946,6,0,0,816,230,1712,109,225,7987,0,49362,734713
17,AAL-benchmarks/SnL-5x5-20.txt,True,8,6,4.144995927810669,13.807549715042114,0.17452669143676758,18.12707233428955,948,8,0,0,816,232,1713,111,225,8001,0,96229,1530120
18,AAL-benchmarks/SnL-5x5-20.txt,True,7,6,4.1745359897613525,13.881483793258667,0.35686349868774414,18.412883281707764,947,7,0,0,816,231,1720,110,225,8002,0,191721,3221687
19,AAL-benchmarks/SnL-5x5-20.txt,True,4,6,4.750416040420532,16.91035795211792,0.7583210468292236,22.419095039367676,944,4,0,0,816,228,1705,107,225,7973,0,365264,6554971
20,AAL-benchmarks/SnL-5x5-20.txt,True,6,6,4.1540586948394775,13.187524557113647,1.5509014129638672,18.892484664916992,946,6,0,0,816,230,1714,109,225,7989,0,712964,13502966
21,AAL-benchmarks/SnL-5x5-20.txt,True,3,6,3.79707407951355,12.46870732307434,2.87069034576416,19.13647174835205,943,3,0,0,816,227,1705,106,225,7966,0,1389105,27709986
