file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s10/randm10.02.02.01.020_0030.01.aba.beta,True,9,6,0.007583141326904297,0.05592989921569824,0.0015168190002441406,0.06502985954284668,47,9,5,10,8,13,46,26,10,240,0,1120,17029
oliveira/s10/randm10.02.02.01.020_0030.02.aba.beta,True,10,6,0.009690284729003906,0.09572458267211914,0.001046895980834961,0.10646176338195801,56,10,4,11,1,19,84,28,14,404,0,813,12174
oliveira/s10/randm10.02.02.01.020_0030.03.aba.beta,True,8,6,0.006271839141845703,0.0404202938079834,0.0011675357818603516,0.04785966873168945,34,8,4,7,4,10,39,21,7,149,0,832,12646
oliveira/s10/randm10.02.02.01.020_0030.04.aba.beta,True,8,6,0.010049581527709961,0.0995645523071289,0.0007789134979248047,0.11039304733276367,69,8,4,8,10,16,203,28,13,619,0,636,9408
oliveira/s10/randm10.02.02.01.020_0030.05.aba.beta,True,6,6,0.004709005355834961,0.028677940368652344,0.0016202926635742188,0.03500723838806152,41,6,5,9,15,7,42,20,7,194,0,1249,19816
oliveira/s10/randm10.02.02.02.020_0030.01.aba.beta,True,17,9,0.029834508895874023,0.3222050666809082,0.0016338825225830078,0.35367345809936523,124,17,7,13,19,27,328,57,18,1121,0,1354,19617
oliveira/s10/randm10.02.02.02.020_0030.02.aba.beta,True,20,9,0.11188817024230957,0.9389448165893555,0.0021746158599853516,1.0530076026916504,208,20,7,21,47,57,500,64,45,2014,0,1761,26358
oliveira/s10/randm10.02.02.02.020_0030.03.aba.beta,True,23,9,0.16698670387268066,1.415769100189209,0.0015096664428710938,1.5842654705047607,186,23,6,16,25,76,589,56,60,2043,0,1250,17826
oliveira/s10/randm10.02.02.02.020_0030.04.aba.beta,True,28,9,0.5685868263244629,3.7940311431884766,0.0021059513092041016,4.3647239208221436,239,28,5,25,0,150,741,70,128,2862,0,1688,24780
oliveira/s10/randm10.02.02.02.020_0030.05.aba.beta,True,22,9,0.8464152812957764,6.452532529830933,0.0014820098876953125,7.300429821014404,225,22,4,56,0,261,539,65,244,2336,0,1186,16453
oliveira/s10/randm10.02.02.03.020_0030.01.aba.beta,True,20,8,0.0842738151550293,1.0568084716796875,0.0019729137420654297,1.1430552005767822,139,20,6,17,2,66,382,52,53,1373,0,1403,20326
oliveira/s10/randm10.02.02.03.020_0030.02.aba.beta,True,18,8,0.03585529327392578,0.32399964332580566,0.002033710479736328,0.3618886470794678,134,18,6,8,27,27,314,50,16,1276,0,1676,24617
oliveira/s10/randm10.02.02.03.020_0030.03.aba.beta,True,17,8,0.0705721378326416,0.7153446674346924,0.0013153553009033203,0.7872321605682373,155,17,6,17,37,46,334,50,36,1560,0,1061,15517
oliveira/s10/randm10.02.02.03.020_0030.04.aba.beta,True,18,8,0.05275750160217285,0.4684121608734131,0.0018413066864013672,0.5230109691619873,103,18,5,13,11,46,300,47,34,911,0,1246,18224
oliveira/s10/randm10.02.02.03.020_0030.05.aba.beta,True,22,8,0.06752443313598633,0.5795106887817383,0.0017969608306884766,0.6488320827484131,123,22,5,15,2,42,345,47,26,1173,0,1397,20159
oliveira/s10/randm10.02.02.04.020_0030.01.aba.beta,True,7,5,0.00400543212890625,0.023051023483276367,0.0008089542388916016,0.02786540985107422,26,7,4,7,0,7,33,20,5,243,0,645,9544
oliveira/s10/randm10.02.02.04.020_0030.02.aba.beta,True,9,5,0.00674891471862793,0.04123091697692871,0.0007910728454589844,0.048770904541015625,49,9,3,7,0,10,98,20,5,391,0,629,9139
oliveira/s10/randm10.02.02.04.020_0030.03.aba.beta,True,5,5,0.003767728805541992,0.027190446853637695,0.0009081363677978516,0.03186631202697754,32,5,4,8,10,9,62,18,9,194,0,601,9580
oliveira/s10/randm10.02.02.04.020_0030.04.aba.beta,True,8,5,0.004601240158081055,0.023955345153808594,0.0008742809295654297,0.029430866241455078,27,8,4,7,0,8,49,20,5,189,0,673,10076
oliveira/s10/randm10.02.02.04.020_0030.05.aba.beta,True,6,5,0.00437164306640625,0.025913000106811523,0.0008573532104492188,0.031141996383666992,26,6,3,8,0,8,43,21,6,140,0,623,9414
oliveira/s10/randm10.02.02.05.020_0030.01.aba.beta,True,19,8,0.02299046516418457,0.16868042945861816,0.0025086402893066406,0.19417953491210938,84,19,6,10,0,25,129,41,13,697,0,1903,29575
oliveira/s10/randm10.02.02.05.020_0030.02.aba.beta,True,12,7,0.022800445556640625,0.2628753185272217,0.001737356185913086,0.2874131202697754,74,12,4,18,0,30,190,42,23,573,0,1113,16617
oliveira/s10/randm10.02.02.05.020_0030.03.aba.beta,True,20,8,0.06886887550354004,0.7326445579528809,0.0025811195373535156,0.8040945529937744,178,20,6,10,27,30,684,50,17,2189,0,1926,29128
oliveira/s10/randm10.02.02.05.020_0030.04.aba.beta,True,11,8,0.014190912246704102,0.12735700607299805,0.002974987030029297,0.14452290534973145,89,11,7,8,16,11,344,40,8,860,0,2236,34797
oliveira/s10/randm10.02.02.05.020_0030.05.aba.beta,True,21,8,0.6667933464050293,6.905990362167358,0.0036373138427734375,7.576421022415161,230,21,4,25,4,207,619,73,191,2590,0,2752,42207
oliveira/s10/randm10.02.02.06.020_0030.01.aba.beta,True,14,9,0.03156280517578125,0.1499648094177246,0.001138925552368164,0.18266654014587402,123,14,8,7,57,17,183,42,12,938,0,924,13423
oliveira/s10/randm10.02.02.06.020_0030.02.aba.beta,True,19,9,0.12875056266784668,0.9501204490661621,0.0018725395202636719,1.0807435512542725,190,19,6,15,32,49,536,53,37,2178,0,1487,22097
oliveira/s10/randm10.02.02.06.020_0030.03.aba.beta,True,21,9,1.3598694801330566,10.141217708587646,0.0020749568939208984,11.503162145614624,229,21,5,33,25,283,584,75,268,2391,0,1602,23665
