horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
1,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0014967918395996094,0.026726961135864258,7.152557373046875e-06,0.028230905532836914,3,1,3,1,2,1,1
2,AAL-benchmarks/icy-25-10.txt,True,1,1,0.002467632293701172,0.010101795196533203,7.152557373046875e-06,0.012576580047607422,3,1,3,1,2,2,3
3,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0014193058013916016,0.010514259338378906,7.152557373046875e-06,0.011940717697143555,3,1,3,1,2,4,9
4,AAL-benchmarks/icy-25-10.txt,True,6,3,0.014419794082641602,0.07189416885375977,5.269050598144531e-05,0.08636665344238281,18,5,14,7,53,29,82
5,AAL-benchmarks/icy-25-10.txt,True,3,3,0.005103349685668945,0.03152179718017578,3.123283386230469e-05,0.03665637969970703,11,2,10,5,31,22,80
6,AAL-benchmarks/icy-25-10.txt,True,3,3,0.005295276641845703,0.03251791000366211,3.838539123535156e-05,0.037851572036743164,11,2,10,5,31,32,140
7,AAL-benchmarks/icy-25-10.txt,True,3,3,0.0046231746673583984,0.03245830535888672,4.8160552978515625e-05,0.03712964057922363,11,2,10,5,31,48,252
8,AAL-benchmarks/icy-25-10.txt,True,3,3,0.004567146301269531,0.030314207077026367,6.961822509765625e-05,0.034950971603393555,11,2,10,5,31,74,460
9,AAL-benchmarks/icy-25-10.txt,True,3,3,0.004901409149169922,0.03348970413208008,0.0001277923583984375,0.03851890563964844,11,2,10,5,31,116,838
10,AAL-benchmarks/icy-25-10.txt,True,3,3,0.0038213729858398438,0.03457355499267578,0.0002346038818359375,0.03862953186035156,11,2,10,5,31,184,1518
11,AAL-benchmarks/icy-25-10.txt,True,3,3,0.003811359405517578,0.0303499698638916,0.0003705024719238281,0.03453183174133301,11,2,10,5,31,294,2728
