file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.002973318099975586,0.037374019622802734,0.001316070556640625,0.041663408279418945,13,2,0,0,6,2,127,11,1,32,0,536,8587
oliveira/04_11/randm04.02.02.01.020_0030.02.aba.beta,True,2,4,0.0033092498779296875,0.04005289077758789,0.0028014183044433594,0.04616355895996094,15,2,0,0,8,2,269,15,1,39,0,538,8590
oliveira/04_11/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.0050661563873291016,0.04148530960083008,0.0013582706451416016,0.04790973663330078,22,3,0,0,13,3,500,18,1,73,0,540,8592
oliveira/04_11/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.0071239471435546875,0.04924464225769043,0.0011811256408691406,0.05754971504211426,24,3,0,0,15,4,1081,16,2,84,0,549,8634
oliveira/04_11/randm04.02.02.01.020_0030.05.aba.beta,True,2,4,0.003874063491821289,0.0400238037109375,0.0012369155883789062,0.045134782791137695,15,2,0,0,8,2,269,15,1,39,0,544,8612
oliveira/04_11/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0008387565612792969,0.03144192695617676,0.0012640953063964844,0.03354477882385254,3,1,0,0,0,1,9,3,1,2,0,543,8623
oliveira/04_11/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008814334869384766,0.03070855140686035,0.0010783672332763672,0.032668352127075195,3,1,0,0,0,1,9,3,1,2,0,537,8598
oliveira/04_11/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009064674377441406,0.03136467933654785,0.0013706684112548828,0.033641815185546875,3,1,0,0,0,1,9,3,1,2,0,527,8532
oliveira/04_11/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008234977722167969,0.033742666244506836,0.001207113265991211,0.035773277282714844,3,1,0,0,0,1,9,3,1,2,0,536,8589
oliveira/04_11/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0009510517120361328,0.03174567222595215,0.001132965087890625,0.033829689025878906,3,1,0,0,0,1,9,3,1,2,0,536,8583
oliveira/04_11/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.004006147384643555,0.03991222381591797,0.0013628005981445312,0.045281171798706055,12,2,0,0,2,4,276,12,3,28,0,536,8563
oliveira/04_11/randm04.02.02.03.020_0030.02.aba.beta,True,4,3,0.0070421695709228516,0.054479122161865234,0.00125885009765625,0.06278014183044434,14,4,0,0,2,6,891,12,3,62,0,597,9269
oliveira/04_11/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0028946399688720703,0.03498268127441406,0.0013270378112792969,0.03920435905456543,10,2,0,0,3,2,129,10,1,21,0,540,8598
oliveira/04_11/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0025904178619384766,0.006693840026855469,0.0011491775512695312,0.010433435440063477,10,2,0,0,3,2,129,10,1,21,0,543,8612
oliveira/04_11/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.007356882095336914,0.045066118240356445,0.0013966560363769531,0.05381965637207031,14,3,0,0,3,5,551,11,3,42,0,547,8614
oliveira/04_11/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0009763240814208984,0.0030946731567382812,0.0011930465698242188,0.0052640438079833984,3,1,0,0,0,1,9,3,1,2,0,529,8558
oliveira/04_11/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0010228157043457031,0.002002716064453125,0.001051187515258789,0.004076719284057617,3,1,0,0,0,1,9,3,1,2,0,531,8570
oliveira/04_11/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0011475086212158203,0.0022399425506591797,0.0011773109436035156,0.004564762115478516,3,1,0,0,0,1,9,3,1,2,0,532,8571
oliveira/04_11/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0008800029754638672,0.028813838958740234,0.0011293888092041016,0.030823230743408203,3,1,0,0,0,1,9,3,1,2,0,535,8587
oliveira/04_11/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0009438991546630859,0.030870914459228516,0.0012483596801757812,0.03306317329406738,3,1,0,0,0,1,9,3,1,2,0,539,8598
