file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s12/randm12.02.02.01.020_0030.01.aba.beta,True,19,8,0.03745269775390625,0.5282704830169678,0.001355886459350586,0.5670790672302246,62,19,0,0,0,76,99,47,58,417,0,1090,15871
oliveira/s12/randm12.02.02.01.020_0030.02.aba.beta,True,18,8,0.0315093994140625,0.2862966060638428,0.0009844303131103516,0.3187904357910156,52,18,0,0,0,48,63,48,31,291,0,862,11894
oliveira/s12/randm12.02.02.01.020_0030.03.aba.beta,True,12,8,0.02099299430847168,0.15958237648010254,0.0008034706115722656,0.18137884140014648,42,12,0,0,0,33,49,36,22,251,0,696,9798
oliveira/s12/randm12.02.02.01.020_0030.04.aba.beta,True,21,8,0.0339655876159668,0.24507951736450195,0.001379251480102539,0.2804243564605713,51,21,0,0,0,42,78,45,22,387,0,1100,15695
oliveira/s12/randm12.02.02.01.020_0030.05.aba.beta,True,18,8,0.024409055709838867,0.19446992874145508,0.0010287761688232422,0.2199077606201172,46,18,0,0,0,32,62,40,15,296,0,898,12600
oliveira/s12/randm12.02.02.02.020_0030.01.aba.beta,True,25,11,0.7722487449645996,8.620002508163452,0.0018165111541748047,9.394067764282227,167,25,0,0,0,484,196,82,460,1313,0,1397,20229
oliveira/s12/randm12.02.02.02.020_0030.02.aba.beta,True,29,11,0.10743260383605957,2.529695510864258,0.0015363693237304688,2.638664484024048,86,29,0,0,0,142,114,59,114,665,0,1293,17457
oliveira/s12/randm12.02.02.02.020_0030.03.aba.beta,True,27,11,0.5812804698944092,6.496545076370239,0.0016243457794189453,7.079449892044067,148,27,0,0,0,434,168,77,408,1045,0,1322,18151
oliveira/s12/randm12.02.02.02.020_0030.04.aba.beta,True,25,11,0.09902787208557129,2.113570213317871,0.0014510154724121094,2.2140491008758545,98,25,0,0,0,155,119,69,131,716,0,1217,16961
oliveira/s12/randm12.02.02.02.020_0030.05.aba.beta,True,22,11,0.4947185516357422,5.464488744735718,0.0013225078582763672,5.960529804229736,145,22,0,0,0,442,163,79,421,1022,0,1025,14319
oliveira/s12/randm12.02.02.03.020_0030.01.aba.beta,True,26,11,0.26743149757385254,3.5042266845703125,0.0016262531280517578,3.773284435272217,110,26,0,0,0,292,132,66,267,759,0,1240,16883
oliveira/s12/randm12.02.02.03.020_0030.02.aba.beta,True,25,11,0.22562885284423828,2.59326171875,0.0017249584197998047,2.820615530014038,100,25,0,0,0,219,157,62,195,726,0,1428,20120
oliveira/s12/randm12.02.02.03.020_0030.03.aba.beta,True,31,11,0.10657143592834473,1.5911352634429932,0.0018472671508789062,1.6995539665222168,78,31,0,0,0,119,115,64,89,690,0,1434,19981
oliveira/s12/randm12.02.02.03.020_0030.04.aba.beta,True,22,11,0.06835198402404785,0.813859224319458,0.0013425350189208984,0.8835537433624268,66,22,0,0,0,98,92,50,77,475,0,1060,14685
oliveira/s12/randm12.02.02.03.020_0030.05.aba.beta,True,28,11,12.176496505737305,38.62072491645813,0.0024890899658203125,50.799710512161255,274,28,0,0,0,1775,310,81,1748,2071,0,1580,22526
oliveira/s12/randm12.02.02.04.020_0030.01.aba.beta,True,38,11,0.8038716316223145,10.135281324386597,0.0026519298553466797,10.941804885864258,137,38,0,0,0,571,184,81,534,1138,0,1944,27999
oliveira/s12/randm12.02.02.04.020_0030.02.aba.beta,True,27,11,0.3824136257171631,4.757643938064575,0.001837015151977539,5.141894578933716,121,27,0,0,0,336,175,68,310,876,0,1488,20801
oliveira/s12/randm12.02.02.04.020_0030.03.aba.beta,True,29,11,0.5313656330108643,5.560086727142334,0.0019690990447998047,6.093421459197998,160,29,0,0,0,379,190,86,351,1155,0,1452,20028
oliveira/s12/randm12.02.02.04.020_0030.04.aba.beta,True,26,11,1.0063371658325195,9.981451272964478,0.0015339851379394531,10.989322423934937,165,26,0,0,0,511,199,79,486,1135,0,1241,17289
oliveira/s12/randm12.02.02.04.020_0030.05.aba.beta,True,29,11,0.3347806930541992,5.426017761230469,0.0021467208862304688,5.762945175170898,113,29,0,0,0,367,168,70,339,872,0,1632,23245
oliveira/s12/randm12.02.02.05.020_0030.01.aba.beta,True,33,10,9.36647629737854,102.27120852470398,0.006544589996337891,111.64422941207886,299,33,0,0,0,2219,453,101,2187,2527,0,4538,70422
oliveira/s12/randm12.02.02.05.020_0030.02.aba.beta,True,30,10,14.650798559188843,88.93801760673523,0.0036058425903320312,103.5924220085144,331,30,0,0,0,2050,388,106,2021,2498,0,2578,37943
