file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.002854585647583008,0.03812670707702637,0.0013833045959472656,0.04236459732055664,13,2,0,0,6,2,127,11,1,32,0,536,8587
oliveira/04_11/randm04.02.02.01.020_0030.02.aba.beta,True,2,4,0.0032596588134765625,0.037552595138549805,0.0013844966888427734,0.04219675064086914,15,2,0,0,8,2,269,15,1,39,0,538,8590
oliveira/04_11/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.0053157806396484375,0.047377586364746094,0.0012469291687011719,0.0539402961730957,22,3,0,0,13,3,500,18,1,73,0,540,8592
oliveira/04_11/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.007294178009033203,0.04979276657104492,0.0013015270233154297,0.058388471603393555,24,3,0,0,15,4,1081,16,2,84,0,549,8634
oliveira/04_11/randm04.02.02.01.020_0030.05.aba.beta,True,2,4,0.0028967857360839844,0.03644275665283203,0.0013256072998046875,0.0406651496887207,15,2,0,0,8,2,269,15,1,39,0,544,8612
oliveira/04_11/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009708404541015625,0.033177852630615234,0.0012814998626708984,0.035430192947387695,3,1,0,0,0,1,9,3,1,2,0,543,8623
oliveira/04_11/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008666515350341797,0.029830455780029297,0.0012900829315185547,0.03198719024658203,3,1,0,0,0,1,9,3,1,2,0,537,8598
oliveira/04_11/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008306503295898438,0.03314685821533203,0.0011434555053710938,0.03512096405029297,3,1,0,0,0,1,9,3,1,2,0,527,8532
oliveira/04_11/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009202957153320312,0.030301332473754883,0.0012776851654052734,0.03249931335449219,3,1,0,0,0,1,9,3,1,2,0,536,8589
oliveira/04_11/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008995532989501953,0.03076791763305664,0.0011413097381591797,0.032808780670166016,3,1,0,0,0,1,9,3,1,2,0,536,8583
