file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s12/randm12.02.02.01.020_0030.01.aba.beta,True,14,8,0.038422346115112305,0.5706818103790283,0.0011026859283447266,0.6102068424224854,137,14,0,0,31,50,266,53,37,1327,0,893,13153
oliveira/s12/randm12.02.02.01.020_0030.02.aba.beta,True,7,8,0.008295297622680664,0.046065330505371094,0.0007891654968261719,0.05514979362487793,53,7,0,0,23,11,63,37,5,248,0,647,9703
oliveira/s12/randm12.02.02.01.020_0030.03.aba.beta,True,12,8,0.031221866607666016,0.40740513801574707,0.001157522201538086,0.43978452682495117,108,12,0,0,39,49,175,53,38,907,0,967,14251
oliveira/s12/randm12.02.02.01.020_0030.04.aba.beta,True,12,8,0.018529653549194336,0.10643219947814941,0.0011138916015625,0.12607574462890625,77,12,0,0,18,18,240,42,7,681,0,921,13699
oliveira/s12/randm12.02.02.01.020_0030.05.aba.beta,True,9,8,0.014324188232421875,0.07005691528320312,0.0008478164672851562,0.08522891998291016,58,9,0,0,18,14,79,38,6,341,0,697,10388
oliveira/s12/randm12.02.02.02.020_0030.01.aba.beta,True,26,11,1.3339567184448242,11.149033784866333,0.0019025802612304688,12.484893083572388,299,26,0,0,69,479,433,91,454,3262,0,1427,20628
oliveira/s12/randm12.02.02.02.020_0030.02.aba.beta,True,19,11,0.0552830696105957,0.5465810298919678,0.0010752677917480469,0.6029393672943115,149,19,0,0,35,48,224,63,30,1240,0,908,12390
oliveira/s12/randm12.02.02.02.020_0030.03.aba.beta,True,19,11,1.386237382888794,11.896947383880615,0.0011997222900390625,13.284384489059448,251,19,0,0,62,533,454,81,515,2184,0,1005,14011
oliveira/s12/randm12.02.02.02.020_0030.04.aba.beta,True,20,11,0.09634518623352051,1.5800273418426514,0.0012128353118896484,1.6775853633880615,183,20,0,0,46,83,495,66,64,1858,0,1028,14509
oliveira/s12/randm12.02.02.02.020_0030.05.aba.beta,True,18,11,0.11606884002685547,1.6131770610809326,0.0011649131774902344,1.7304108142852783,226,18,0,0,46,107,454,65,90,2553,0,956,13710
oliveira/s12/randm12.02.02.03.020_0030.01.aba.beta,True,25,11,0.22027897834777832,2.6134390830993652,0.00159454345703125,2.835312604904175,249,25,0,0,48,147,425,69,123,2446,0,1174,15880
oliveira/s12/randm12.02.02.03.020_0030.02.aba.beta,True,18,11,0.05919504165649414,0.5038118362426758,0.001615285873413086,0.564622163772583,177,18,0,0,43,46,408,63,29,1815,0,1232,17772
oliveira/s12/randm12.02.02.03.020_0030.03.aba.beta,True,24,11,0.11121726036071777,1.3539059162139893,0.0015976428985595703,1.4667208194732666,223,24,0,0,50,82,449,74,59,2348,0,1265,17956
oliveira/s12/randm12.02.02.03.020_0030.04.aba.beta,True,21,11,0.07787036895751953,0.5537593364715576,0.0016922950744628906,0.63332200050354,180,21,0,0,37,48,369,60,28,1857,0,1241,17562
oliveira/s12/randm12.02.02.03.020_0030.05.aba.beta,True,15,11,3.5020251274108887,16.08888816833496,0.0009744167327880859,19.591887712478638,245,15,0,0,82,944,358,77,930,1916,0,791,11150
oliveira/s12/randm12.02.02.04.020_0030.01.aba.beta,True,21,11,0.2798593044281006,4.019410133361816,0.0015575885772705078,4.3008270263671875,200,21,0,0,54,174,510,76,154,1870,0,1249,18336
oliveira/s12/randm12.02.02.04.020_0030.02.aba.beta,True,22,11,3.0813140869140625,20.75662660598755,0.0015528202056884766,23.8394935131073,297,22,0,0,70,820,798,82,799,2853,0,1229,17418
oliveira/s12/randm12.02.02.04.020_0030.03.aba.beta,True,20,11,0.9157497882843018,9.30622673034668,0.0014414787292480469,10.22341799736023,252,20,0,0,73,420,405,91,401,2188,0,1148,16195
oliveira/s12/randm12.02.02.04.020_0030.04.aba.beta,True,19,11,1.048384666442871,14.350573778152466,0.001249074935913086,15.40020751953125,266,19,0,0,68,508,456,81,490,2391,0,989,14006
oliveira/s12/randm12.02.02.04.020_0030.05.aba.beta,True,25,11,0.2014467716217041,4.127218723297119,0.0016672611236572266,4.3303327560424805,254,25,0,0,46,160,448,75,136,2724,0,1355,18954
oliveira/s12/randm12.02.02.05.020_0030.01.aba.beta,True,29,10,15.322053670883179,132.00992608070374,0.0055999755859375,147.33757972717285,567,29,0,0,83,2100,1115,115,2072,5960,0,4186,64956
oliveira/s12/randm12.02.02.05.020_0030.02.aba.beta,True,25,10,3.543792724609375,39.87366771697998,0.002816438674926758,43.42027688026428,369,25,0,0,49,1362,625,90,1338,4209,0,2236,33033
