file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s11/randm11.02.02.17.020_0030.01.aba.beta,True,20,11,71.86021685600281,173.39585185050964,0.0018301010131835938,245.25789880752563,391,20,6,186,36,3141,574,95,3128,3572,0,1042,14561
oliveira/s11/randm11.02.02.19.020_0030.01.aba.beta,True,37,11,16.579981565475464,142.04705572128296,0.0037593841552734375,158.6307966709137,456,37,7,62,16,783,944,68,754,5856,0,2143,31110
oliveira/s11/randm11.02.02.17.020_0030.05.aba.beta,True,46,11,10.893682479858398,109.0634171962738,0.00616455078125,119.96326422691345,484,46,7,64,21,873,1149,103,835,6364,0,3339,50200
oliveira/s11/randm11.02.02.17.020_0030.04.aba.beta,True,26,11,17.19897961616516,74.30489373207092,0.0029022693634033203,91.50677561759949,326,26,7,84,28,1262,570,76,1244,3268,0,1538,21962
oliveira/s11/randm11.02.02.19.020_0030.05.aba.beta,True,30,11,9.462883472442627,52.964104413986206,0.0036466121673583984,62.43063449859619,333,30,7,62,40,717,660,69,695,3897,0,2008,29696
oliveira/s11/randm11.02.02.19.020_0030.04.aba.beta,True,30,11,11.99462628364563,47.078176736831665,0.0032668113708496094,59.076069831848145,286,30,7,71,24,996,521,78,974,3010,0,1794,26676
oliveira/s11/randm11.02.02.19.020_0030.02.aba.beta,True,23,11,5.73491644859314,31.02104377746582,0.002138853073120117,36.75809907913208,266,23,6,94,0,735,342,79,719,2157,0,1287,18183
oliveira/s11/randm11.02.02.17.020_0030.03.aba.beta,True,32,11,2.360200881958008,17.498361587524414,0.003382444381713867,19.861944913864136,332,32,8,37,45,238,752,63,215,3929,0,1932,27636
oliveira/s11/randm11.02.02.11.020_0030.01.aba.beta,True,25,11,2.354966878890991,12.940274715423584,0.0041408538818359375,15.299382448196411,325,25,8,47,85,254,569,67,238,3104,0,2304,34737
oliveira/s11/randm11.02.02.19.020_0030.03.aba.beta,True,34,11,1.3073945045471191,9.462854862213135,0.004801034927368164,10.775050401687622,268,34,8,23,19,157,645,80,132,3231,0,2705,39867
oliveira/s11/randm11.02.02.17.020_0030.02.aba.beta,True,38,11,1.1911427974700928,7.914008140563965,0.003325939178466797,9.108476877212524,298,38,8,17,2,100,642,70,71,3703,0,1833,26234
oliveira/s11/randm11.02.02.11.020_0030.04.aba.beta,True,27,11,0.5295379161834717,3.3646633625030518,0.0065577030181884766,3.900758981704712,213,27,9,24,8,100,351,64,83,2337,0,3617,55695
oliveira/s11/randm11.02.02.11.020_0030.05.aba.beta,True,20,11,0.4501607418060303,3.1964659690856934,0.007538557052612305,3.654165267944336,147,20,10,35,11,126,178,58,117,1058,0,4343,68376
oliveira/s11/randm11.02.02.11.020_0030.03.aba.beta,True,15,11,0.3557112216949463,2.76702618598938,0.0019690990447998047,3.124706506729126,126,15,8,38,0,112,198,45,106,987,0,1160,17283
oliveira/s11/randm11.02.02.03.020_0030.04.aba.beta,True,25,10,72.25829148292542,268.7987103462219,0.002251863479614258,341.05925369262695,355,25,5,126,10,2638,647,68,2619,3469,0,1296,17998
oliveira/s11/randm11.02.02.01.020_0030.03.aba.beta,True,34,10,6.021491050720215,63.21386480331421,0.005933284759521484,69.24128913879395,384,34,6,68,0,604,1052,73,577,4808,0,3283,49652
oliveira/s11/randm11.02.02.03.020_0030.02.aba.beta,True,19,10,5.221067428588867,34.05286383628845,0.0020742416381835938,39.2760055065155,226,19,6,63,5,684,394,73,672,2094,0,1286,18744
oliveira/s11/randm11.02.02.03.020_0030.05.aba.beta,True,20,10,5.5341856479644775,21.89514183998108,0.00402522087097168,27.43335270881653,199,20,6,86,8,563,308,68,550,1626,0,2306,34909
oliveira/s11/randm11.02.02.03.020_0030.01.aba.beta,True,23,10,3.1763229370117188,12.8065767288208,0.002904653549194336,15.985804319381714,175,23,6,63,8,446,196,63,430,1344,0,1908,27774
oliveira/s11/randm11.02.02.01.020_0030.05.aba.beta,True,23,10,1.3045296669006348,9.28830099105835,0.0019769668579101562,10.594807624816895,204,23,6,57,0,262,393,65,246,2019,0,1169,16345
oliveira/s11/randm11.02.02.01.020_0030.04.aba.beta,True,20,10,0.991971492767334,8.224681377410889,0.002315044403076172,9.218967914581299,196,20,6,29,38,172,464,64,159,2023,0,1400,20522
oliveira/s11/randm11.02.02.02.020_0030.05.aba.beta,True,24,10,0.53611159324646,5.658640623092651,0.0020017623901367188,6.196753978729248,211,24,7,32,0,129,518,60,113,2317,0,1231,17433
oliveira/s11/randm11.02.02.02.020_0030.02.aba.beta,True,25,10,0.5896892547607422,5.39518666267395,0.006112098693847656,5.99098801612854,193,25,8,28,14,156,406,70,140,2123,0,3728,58332
oliveira/s11/randm11.02.02.03.020_0030.03.aba.beta,True,18,10,0.5434892177581787,4.929077386856079,0.0024907588958740234,5.475057363510132,223,18,7,12,32,89,539,57,79,2782,0,1399,20807
oliveira/s11/randm11.02.02.01.020_0030.02.aba.beta,True,22,10,0.5090780258178711,4.649486780166626,0.0016427040100097656,5.160207509994507,173,22,7,53,0,175,278,61,161,1513,0,1091,15130
oliveira/s11/randm11.02.02.15.020_0030.01.aba.beta,True,23,10,0.48224544525146484,3.202803373336792,0.0019843578338623047,3.687033176422119,173,23,8,22,23,105,326,56,91,1635,0,1167,16322
oliveira/s11/randm11.02.02.01.020_0030.01.aba.beta,True,22,10,0.23585748672485352,2.592785596847534,0.0019109249114990234,2.8305540084838867,213,22,7,22,31,79,339,61,65,2520,0,1295,18391
oliveira/s11/randm11.02.02.15.020_0030.05.aba.beta,True,17,10,0.1968681812286377,1.787945032119751,0.0019664764404296875,1.9867796897888184,165,17,7,19,11,64,593,56,55,1889,0,1107,16339
oliveira/s11/randm11.02.02.15.020_0030.02.aba.beta,True,17,10,0.23479175567626953,1.7160322666168213,0.0016601085662841797,1.952484130859375,119,17,7,28,20,71,143,52,62,947,0,1006,14416
oliveira/s11/randm11.02.02.02.020_0030.04.aba.beta,True,24,10,0.16388535499572754,1.4472589492797852,0.002858877182006836,1.6140031814575195,180,24,8,17,23,43,496,65,28,2126,0,1773,25943
oliveira/s11/randm11.02.02.11.020_0030.02.aba.beta,True,21,10,0.15724873542785645,1.0573194026947021,0.0037643909454345703,1.2183325290679932,127,21,8,23,1,47,175,48,35,1054,0,2133,32104
oliveira/s11/randm11.02.02.15.020_0030.03.aba.beta,True,21,10,0.13698530197143555,0.9247519969940186,0.0022644996643066406,1.0640017986297607,118,21,8,11,14,36,239,54,24,1165,0,1117,15758
oliveira/s11/randm11.02.02.02.020_0030.03.aba.beta,True,19,10,0.13306784629821777,0.8656163215637207,0.002600431442260742,1.0012845993041992,123,19,8,10,23,38,201,48,28,1084,0,1670,24607
oliveira/s11/randm11.02.02.15.020_0030.04.aba.beta,True,17,10,0.13718485832214355,0.7658493518829346,0.0016164779663085938,0.9046506881713867,108,17,7,26,2,35,203,51,26,974,0,876,12547
oliveira/s11/randm11.02.02.10.020_0030.01.aba.beta,True,37,9,9.070419311523438,95.51577019691467,0.008174896240234375,104.59436440467834,476,37,3,106,0,929,1092,101,896,5534,0,4602,70280
oliveira/s11/randm11.02.02.10.020_0030.03.aba.beta,True,22,9,4.366269111633301,49.43541860580444,0.002771139144897461,53.80445885658264,284,22,4,71,10,546,638,76,529,3102,0,1528,22770
oliveira/s11/randm11.02.02.10.020_0030.04.aba.beta,True,29,9,5.462130069732666,46.44684624671936,0.003432035446166992,51.91240835189819,318,29,4,60,0,622,613,80,598,3617,0,1996,29145
oliveira/s11/randm11.02.02.10.020_0030.02.aba.beta,True,29,9,3.2687087059020996,32.527546882629395,0.005679130554199219,35.80193471908569,292,29,4,64,0,498,517,92,474,3186,0,2626,39050
oliveira/s11/randm11.02.02.14.020_0030.05.aba.beta,True,28,9,1.8067600727081299,14.521167278289795,0.0033521652221679688,16.331279516220093,282,28,5,32,17,202,762,76,180,3480,0,1897,28571
oliveira/s11/randm11.02.02.14.020_0030.01.aba.beta,True,22,9,1.4589321613311768,13.512709856033325,0.0038187503814697266,14.975460767745972,254,22,5,22,7,191,827,63,175,2850,0,1838,27372
oliveira/s11/randm11.02.02.16.020_0030.03.aba.beta,True,29,9,1.458247184753418,11.966034412384033,0.003930091857910156,13.428211688995361,216,29,6,44,0,314,410,69,292,2092,0,2263,33228
oliveira/s11/randm11.02.02.13.020_0030.01.aba.beta,True,22,9,1.5212249755859375,9.576802253723145,0.0024895668029785156,11.10051679611206,225,22,6,36,2,216,435,61,201,2557,0,1355,19274
oliveira/s11/randm11.02.02.14.020_0030.02.aba.beta,True,31,9,1.049574851989746,8.537232637405396,0.006170511245727539,9.59297800064087,272,31,6,30,0,126,1063,66,102,3454,0,3476,52310
oliveira/s11/randm11.02.02.14.020_0030.04.aba.beta,True,24,9,0.5581328868865967,6.06926417350769,0.002735614776611328,6.630132675170898,260,24,6,32,24,147,754,70,130,3085,0,1555,22443
oliveira/s11/randm11.02.02.07.020_0030.04.aba.beta,True,26,9,0.5861256122589111,5.640921592712402,0.0028030872344970703,6.2298502922058105,211,26,5,23,0,147,627,60,127,2189,0,1724,25521
oliveira/s11/randm11.02.02.13.020_0030.04.aba.beta,True,21,9,0.4983358383178711,5.608189582824707,0.0026183128356933594,6.1091437339782715,185,21,6,24,2,133,527,58,119,2204,0,1532,22234
oliveira/s11/randm11.02.02.07.020_0030.02.aba.beta,True,30,9,0.43869829177856445,4.714358806610107,0.0037322044372558594,5.156789302825928,203,30,6,19,0,88,691,66,65,2547,0,2287,33797
oliveira/s11/randm11.02.02.07.020_0030.01.aba.beta,True,25,9,0.6497702598571777,4.475047588348389,0.0031120777130126953,5.127929925918579,151,25,6,17,7,101,348,56,83,1431,0,1825,26222
oliveira/s11/randm11.02.02.13.020_0030.05.aba.beta,True,18,9,0.4852902889251709,4.565986633300781,0.0021238327026367188,5.053400754928589,137,18,5,43,2,185,345,63,173,1286,0,1172,16864
oliveira/s11/randm11.02.02.04.020_0030.02.aba.beta,True,19,9,0.571770429611206,4.398934841156006,0.0019159317016601562,4.972621202468872,134,19,5,43,2,165,278,53,152,1059,0,1179,16892
oliveira/s11/randm11.02.02.07.020_0030.05.aba.beta,True,19,9,0.3395569324493408,3.415233850479126,0.0017900466918945312,3.7565808296203613,162,19,6,17,21,84,409,60,72,1618,0,1110,15768
oliveira/s11/randm11.02.02.07.020_0030.03.aba.beta,True,17,9,0.31693482398986816,3.198145866394043,0.002462148666381836,3.517542839050293,160,17,6,16,13,87,568,52,77,1743,0,1491,22423
oliveira/s11/randm11.02.02.16.020_0030.05.aba.beta,True,29,9,0.4986412525177002,2.6626782417297363,0.0029158592224121094,3.1642353534698486,216,29,6,19,20,73,442,52,51,2564,0,1671,23613
oliveira/s11/randm11.02.02.13.020_0030.03.aba.beta,True,15,9,0.2330617904663086,2.2851057052612305,0.0013458728790283203,2.5195133686065674,115,15,6,34,2,123,166,58,115,945,0,785,10939
oliveira/s11/randm11.02.02.14.020_0030.03.aba.beta,True,18,9,0.23849773406982422,1.943143367767334,0.001972675323486328,2.1836137771606445,144,18,6,29,21,65,443,57,54,1439,0,1154,16566
oliveira/s11/randm11.02.02.13.020_0030.02.aba.beta,True,22,9,0.254854679107666,1.836228609085083,0.0021157264709472656,2.0931990146636963,139,22,7,10,22,55,341,54,41,1315,0,1184,16766
oliveira/s11/randm11.02.02.16.020_0030.02.aba.beta,True,28,9,0.1747119426727295,1.4882915019989014,0.0028944015502929688,1.6658978462219238,172,28,7,14,0,49,411,56,29,1962,0,1681,24586
oliveira/s11/randm11.02.02.04.020_0030.01.aba.beta,True,18,9,0.18360137939453125,1.4664301872253418,0.0016531944274902344,1.6516847610473633,143,18,7,20,0,67,374,50,57,1553,0,1030,14581
oliveira/s11/randm11.02.02.16.020_0030.04.aba.beta,True,21,9,0.19440078735351562,1.4285569190979004,0.0017116069793701172,1.6246693134307861,180,21,6,11,27,50,308,49,36,1935,0,993,13723
oliveira/s11/randm11.02.02.04.020_0030.05.aba.beta,True,21,9,0.14939355850219727,0.9419758319854736,0.001596689224243164,1.092966079711914,163,21,7,16,31,52,261,48,39,1502,0,1039,14341
oliveira/s11/randm11.02.02.04.020_0030.03.aba.beta,True,15,9,0.09118294715881348,0.7929952144622803,0.0012400150299072266,0.885418176651001,108,15,6,21,1,40,171,42,32,970,0,726,9936
oliveira/s11/randm11.02.02.16.020_0030.01.aba.beta,True,12,9,0.09694576263427734,0.7343461513519287,0.0012469291687011719,0.8325388431549072,94,12,6,11,35,39,138,47,34,749,0,764,10940
oliveira/s11/randm11.02.02.04.020_0030.04.aba.beta,True,17,9,0.07546472549438477,0.46311235427856445,0.0018353462219238281,0.540412425994873,107,17,8,14,7,23,379,44,15,1022,0,1119,16170
oliveira/s11/randm11.02.02.02.020_0030.01.aba.beta,True,14,9,0.08350300788879395,0.36839866638183594,0.0017321109771728516,0.45363378524780273,104,14,8,13,35,21,225,47,16,854,0,1092,16207
oliveira/s11/randm11.02.02.10.020_0030.05.aba.beta,True,17,8,0.3152284622192383,3.6813101768493652,0.0017561912536621094,3.9982948303222656,146,17,5,24,3,84,409,57,73,1505,0,977,14010
oliveira/s11/randm11.02.02.06.020_0030.04.aba.beta,True,22,8,0.30511999130249023,2.262674570083618,0.0023331642150878906,2.5701277256011963,167,22,5,24,0,61,371,45,45,1860,0,1338,19245
oliveira/s11/randm11.02.02.05.020_0030.03.aba.beta,True,16,8,0.21819782257080078,1.657064437866211,0.0013325214385986328,1.8765947818756104,131,16,5,16,4,58,293,42,48,1363,0,878,12359
oliveira/s11/randm11.02.02.06.020_0030.05.aba.beta,True,20,8,0.1684560775756836,1.6444237232208252,0.0021750926971435547,1.8150548934936523,145,20,5,21,1,59,351,47,45,1606,0,1324,19167
oliveira/s11/randm11.02.02.05.020_0030.01.aba.beta,True,17,8,0.15387511253356934,1.3992702960968018,0.0016889572143554688,1.5548343658447266,136,17,5,18,0,47,381,44,36,1580,0,1050,15214
oliveira/s11/randm11.02.02.05.020_0030.05.aba.beta,True,22,8,0.16013598442077637,1.3474328517913818,0.0015268325805664062,1.5090956687927246,150,22,5,11,0,46,334,47,30,1561,0,990,13626
oliveira/s11/randm11.02.02.06.020_0030.02.aba.beta,True,17,8,0.14209890365600586,1.3292701244354248,0.003752470016479492,1.4751214981079102,115,17,5,19,1,49,325,41,38,1262,0,2038,32527
oliveira/s11/randm11.02.02.05.020_0030.02.aba.beta,True,15,8,0.1352853775024414,1.0251171588897705,0.0015635490417480469,1.16196608543396,114,15,5,14,3,41,275,41,32,1110,0,980,14144
