file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.003062009811401367,0.04400467872619629,0.0011632442474365234,0.04822993278503418,13,2,0,0,6,2,13,11,1,32,0,536,8587
oliveira/04_12/randm04.02.02.01.020_0030.02.aba.beta,True,2,4,0.002838134765625,0.03984498977661133,0.0011749267578125,0.04385805130004883,15,2,0,0,8,2,15,15,1,39,0,538,8590
oliveira/04_12/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.004378557205200195,0.058257102966308594,0.0012569427490234375,0.06389260292053223,22,3,0,0,13,4,22,18,2,73,0,540,8592
oliveira/04_12/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.005815744400024414,0.05608654022216797,0.0014727115631103516,0.06337499618530273,24,3,0,0,15,4,26,16,2,84,0,549,8634
oliveira/04_12/randm04.02.02.01.020_0030.05.aba.beta,True,2,4,0.0027472972869873047,0.03501629829406738,0.0013229846954345703,0.03908658027648926,15,2,0,0,8,2,15,15,1,39,0,544,8612
oliveira/04_12/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0008411407470703125,0.03341078758239746,0.0013437271118164062,0.03559565544128418,3,1,0,0,0,1,3,3,1,2,0,543,8623
oliveira/04_12/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008375644683837891,0.032332658767700195,0.0012860298156738281,0.03445625305175781,3,1,0,0,0,1,3,3,1,2,0,537,8598
oliveira/04_12/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008053779602050781,0.03126716613769531,0.0012278556823730469,0.03330039978027344,3,1,0,0,0,1,3,3,1,2,0,527,8532
oliveira/04_12/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0010645389556884766,0.03078460693359375,0.0012547969818115234,0.03310394287109375,3,1,0,0,0,1,3,3,1,2,0,536,8589
oliveira/04_12/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008442401885986328,0.03183555603027344,0.0012233257293701172,0.03390312194824219,3,1,0,0,0,1,3,3,1,2,0,536,8583
oliveira/04_12/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0033860206604003906,0.042504072189331055,0.0013074874877929688,0.047197580337524414,12,2,0,0,2,4,14,12,3,28,0,536,8563
oliveira/04_12/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.0025177001953125,0.04461503028869629,0.0011363029479980469,0.048269033432006836,12,2,0,0,2,4,22,10,3,36,0,545,8658
oliveira/04_12/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.002635478973388672,0.03339719772338867,0.001207590103149414,0.03724026679992676,10,2,0,0,3,2,10,10,1,21,0,540,8598
oliveira/04_12/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.002359151840209961,0.03411245346069336,0.001230478286743164,0.037702083587646484,10,2,0,0,3,2,10,10,1,21,0,543,8612
oliveira/04_12/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.0025451183319091797,0.01295924186706543,0.0011844635009765625,0.016688823699951172,13,2,0,0,3,4,17,10,3,34,0,538,8578
oliveira/04_12/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0007581710815429688,0.030214309692382812,0.0012574195861816406,0.03222990036010742,3,1,0,0,0,1,3,3,1,2,0,529,8558
oliveira/04_12/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.001817941665649414,0.002783060073852539,0.0019683837890625,0.006569385528564453,3,1,0,0,0,1,3,3,1,2,0,531,8570
oliveira/04_12/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0007815361022949219,0.029827594757080078,0.0013172626495361328,0.03192639350891113,3,1,0,0,0,1,3,3,1,2,0,532,8571
oliveira/04_12/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0010437965393066406,0.002085447311401367,0.0012450218200683594,0.004374265670776367,3,1,0,0,0,1,3,3,1,2,0,535,8587
