file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/all_17/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.0064394474029541016,0.04087209701538086,0.0012569427490234375,0.0485684871673584,14,2,13,11,34,536,8587
oliveira/all_17/randm04.02.02.01.020_0030.02.aba.beta,True,2,4,0.0052525997161865234,0.04727530479431152,0.0012617111206054688,0.053789615631103516,16,2,15,15,41,538,8590
oliveira/all_17/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.0124053955078125,0.05014657974243164,0.0014507770538330078,0.06400275230407715,29,3,27,18,123,540,8592
oliveira/all_17/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.008839607238769531,0.04661130905151367,0.0016283988952636719,0.057079315185546875,32,3,30,18,153,549,8634
oliveira/all_17/randm04.02.02.01.020_0030.05.aba.beta,True,2,4,0.00586390495300293,0.03889799118041992,0.0013599395751953125,0.046121835708618164,16,2,15,15,41,544,8612
oliveira/all_17/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0011355876922607422,0.03089118003845215,0.0015795230865478516,0.03360629081726074,3,1,3,3,2,543,8623
oliveira/all_17/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0014805793762207031,0.03323173522949219,0.0012867450714111328,0.03599905967712402,3,1,3,3,2,537,8598
oliveira/all_17/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0014836788177490234,0.0331568717956543,0.001255035400390625,0.035895586013793945,3,1,3,3,2,527,8532
oliveira/all_17/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0016188621520996094,0.03056478500366211,0.0011310577392578125,0.03331470489501953,3,1,3,3,2,536,8589
oliveira/all_17/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0020995140075683594,0.029987573623657227,0.0010781288146972656,0.03316521644592285,3,1,3,3,2,536,8583
oliveira/all_17/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0039386749267578125,0.03543686866760254,0.0013134479522705078,0.04068899154663086,15,2,14,10,55,536,8563
oliveira/all_17/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.004572391510009766,0.03941202163696289,0.0012178421020507812,0.04520225524902344,23,2,22,18,179,545,8658
oliveira/all_17/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0059261322021484375,0.03628420829772949,0.0013158321380615234,0.04352617263793945,11,2,10,10,23,540,8598
oliveira/all_17/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0038771629333496094,0.035170793533325195,0.0012388229370117188,0.04028677940368652,11,2,10,10,23,543,8612
oliveira/all_17/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.004081010818481445,0.03675961494445801,0.0012769699096679688,0.04211759567260742,17,2,16,12,80,538,8578
oliveira/all_17/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0017802715301513672,0.003945112228393555,0.0014693737030029297,0.0071947574615478516,3,1,3,3,2,529,8558
oliveira/all_17/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0009009838104248047,0.0022950172424316406,0.0010647773742675781,0.0042607784271240234,3,1,3,3,2,531,8570
oliveira/all_17/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0016622543334960938,0.0026657581329345703,0.0012319087982177734,0.0055599212646484375,3,1,3,3,2,532,8571
oliveira/all_17/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0012145042419433594,0.002376556396484375,0.0012083053588867188,0.004799365997314453,3,1,3,3,2,535,8587
oliveira/all_17/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0011565685272216797,0.029088973999023438,0.0012395381927490234,0.03148508071899414,3,1,3,3,2,539,8598
oliveira/all_17/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0017521381378173828,0.003707408905029297,0.0010712146759033203,0.00653076171875,5,1,5,5,6,533,8580
oliveira/all_17/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0016455650329589844,0.0034525394439697266,0.001180887222290039,0.00627899169921875,5,1,5,5,6,529,8561
oliveira/all_17/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0020737648010253906,0.0036199092864990234,0.0012731552124023438,0.006966829299926758,5,1,5,5,6,538,8604
oliveira/all_17/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0026466846466064453,0.0033104419708251953,0.0011577606201171875,0.007114887237548828,5,1,5,5,6,531,8548
oliveira/all_17/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.001627206802368164,0.003224611282348633,0.0012598037719726562,0.006111621856689453,5,1,5,5,6,528,8549
oliveira/all_17/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.006159305572509766,0.016582250595092773,0.0012791156768798828,0.024020671844482422,29,3,27,23,247,554,8748
oliveira/all_17/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.0038909912109375,0.010425329208374023,0.0012011528015136719,0.015517473220825195,22,2,22,17,146,552,8677
oliveira/all_17/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.0032393932342529297,0.009111166000366211,0.0011725425720214844,0.013523101806640625,12,2,12,11,29,540,8602
oliveira/all_17/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.0053861141204833984,0.013193130493164062,0.0012505054473876953,0.019829750061035156,22,3,20,18,112,556,8693
oliveira/all_17/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.00411677360534668,0.0075817108154296875,0.0012962818145751953,0.012994766235351562,16,2,16,11,59,546,8620
oliveira/all_17/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0011780261993408203,0.003360271453857422,0.001035928726196289,0.005574226379394531,5,1,5,5,6,531,8557
oliveira/all_17/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0011289119720458984,0.0032095909118652344,0.0011301040649414062,0.005468606948852539,5,1,5,5,6,531,8567
oliveira/all_17/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0012404918670654297,0.0034825801849365234,0.0012502670288085938,0.005973339080810547,5,1,5,5,6,538,8600
oliveira/all_17/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0013096332550048828,0.0031883716583251953,0.0012385845184326172,0.005736589431762695,5,1,5,5,6,538,8598
oliveira/all_17/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.001088857650756836,0.0032672882080078125,0.001199483871459961,0.005555629730224609,5,1,5,5,6,541,8614
oliveira/all_17/randm04.02.02.08.020_0030.01.aba.beta,True,5,4,0.011722326278686523,0.0435185432434082,0.0016019344329833984,0.056842803955078125,58,5,54,44,625,677,10360
oliveira/all_17/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.01462101936340332,0.047434329986572266,0.0013959407806396484,0.06345129013061523,58,6,53,43,521,648,9970
oliveira/all_17/randm04.02.02.08.020_0030.03.aba.beta,True,3,4,0.006432294845581055,0.017719030380249023,0.0012586116790771484,0.025409936904907227,30,3,28,24,150,604,9528
oliveira/all_17/randm04.02.02.08.020_0030.04.aba.beta,True,2,4,0.0033185482025146484,0.009299278259277344,0.0013649463653564453,0.013982772827148438,23,2,22,18,81,543,8614
oliveira/all_17/randm04.02.02.08.020_0030.05.aba.beta,True,3,4,0.005018472671508789,0.015235662460327148,0.0011801719665527344,0.021434307098388672,34,3,32,17,236,558,8697
oliveira/all_17/randm04.02.02.09.020_0030.01.aba.beta,True,3,3,0.005020856857299805,0.011484861373901367,0.0012106895446777344,0.017716407775878906,17,3,15,12,72,550,8644
oliveira/all_17/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.004110097885131836,0.008084297180175781,0.0011463165283203125,0.01334071159362793,17,2,16,13,89,534,8569
