file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm11.02.02.14.020_0030.05.aba.beta,True,22,9,0.21672487258911133,3.9999876022338867,0.00442051887512207,4.22113299369812,344,16,329,136,3975,1431,22119
oliveira/04_11/randm11.02.02.14.020_0030.04.aba.beta,True,20,9,0.2273721694946289,3.1448328495025635,0.00600743293762207,3.3782124519348145,354,15,341,181,3990,1617,24386
oliveira/04_11/randm11.02.02.01.020_0030.03.aba.beta,True,28,10,0.3359096050262451,2.8454301357269287,0.012183904647827148,3.193523645401001,383,22,362,185,5444,2744,42341
oliveira/04_11/randm11.02.02.10.020_0030.01.aba.beta,True,24,9,0.26442599296569824,2.7318811416625977,0.01049351692199707,3.006800651550293,436,19,419,185,6275,2476,37991
oliveira/04_11/randm11.02.02.10.020_0030.04.aba.beta,True,27,9,0.29910898208618164,2.6290836334228516,0.006482839584350586,2.934675455093384,280,22,259,125,3819,1803,26909
oliveira/04_11/randm11.02.02.17.020_0030.04.aba.beta,True,21,11,0.24752283096313477,2.6825695037841797,0.002300262451171875,2.9323925971984863,374,13,362,132,3187,1009,15080
oliveira/04_11/randm11.02.02.17.020_0030.01.aba.beta,True,30,11,0.3601245880126953,2.55438232421875,0.00451970100402832,2.9190266132354736,349,23,351,133,5085,1620,24185
oliveira/04_11/randm08.02.02.13.020_0030.02.aba.beta,True,16,8,0.16468524932861328,2.709369421005249,0.004796028137207031,2.8788506984710693,240,11,235,135,3331,1440,21902
oliveira/04_11/randm11.02.02.14.020_0030.01.aba.beta,True,23,9,0.2763657569885254,2.528963088989258,0.005879640579223633,2.811208486557007,374,17,359,159,4092,1627,24609
oliveira/04_11/randm10.02.02.14.020_0030.05.aba.beta,True,24,9,0.3806774616241455,2.360112190246582,0.006781816482543945,2.7475714683532715,339,19,328,124,4116,1197,17759
oliveira/04_11/randm09.02.02.02.020_0030.04.aba.beta,True,27,8,0.23891854286193848,2.492032527923584,0.0078084468841552734,2.7387595176696777,301,22,280,109,3771,2440,37746
oliveira/04_11/randm08.02.02.13.020_0030.01.aba.beta,True,19,8,0.17644357681274414,2.4876034259796143,0.005570888519287109,2.6696178913116455,234,15,220,129,3552,1624,24703
oliveira/04_11/randm10.02.02.14.020_0030.04.aba.beta,True,22,9,0.26424098014831543,2.2969040870666504,0.005792140960693359,2.566937208175659,244,18,227,111,3141,1580,24017
oliveira/04_11/randm09.02.02.01.020_0030.04.aba.beta,True,28,9,0.3068857192993164,2.1773793697357178,0.01663041114807129,2.5008955001831055,239,24,237,127,2759,3905,60011
oliveira/04_11/randm11.02.02.14.020_0030.02.aba.beta,True,22,9,0.2748451232910156,2.105745792388916,0.009357213973999023,2.3899481296539307,258,17,245,171,2773,2474,37719
oliveira/04_11/randm10.02.02.14.020_0030.01.aba.beta,True,28,9,0.40047240257263184,1.965747356414795,0.00915670394897461,2.3753764629364014,271,23,249,105,4490,1787,26076
oliveira/04_11/randm09.02.02.01.020_0030.03.aba.beta,True,20,9,0.18137645721435547,2.140429735183716,0.005961418151855469,2.3277676105499268,233,16,218,117,3405,1786,27246
oliveira/04_11/randm11.02.02.17.020_0030.05.aba.beta,True,21,11,0.3398017883300781,1.9307796955108643,0.006602048873901367,2.2771835327148438,348,17,345,138,5974,1795,27812
oliveira/04_11/randm10.02.02.19.020_0030.03.aba.beta,True,24,10,0.3565809726715088,1.9049384593963623,0.006543397903442383,2.2680628299713135,270,21,250,116,3846,1760,26120
oliveira/04_11/randm11.02.02.17.020_0030.02.aba.beta,True,22,11,0.26943540573120117,1.905569076538086,0.005296945571899414,2.1803014278411865,287,17,275,126,3091,1380,20848
oliveira/04_11/randm11.02.02.19.020_0030.05.aba.beta,True,30,11,0.29893064498901367,1.6838433742523193,0.0055997371673583984,1.9883737564086914,358,23,347,117,5043,2441,37642
oliveira/04_11/randm11.02.02.19.020_0030.02.aba.beta,True,28,11,0.3092224597930908,1.6582608222961426,0.006463766098022461,1.9739470481872559,348,23,335,139,4295,2596,39768
oliveira/04_11/randm11.02.02.19.020_0030.03.aba.beta,True,29,11,0.27201294898986816,1.695544958114624,0.004581928253173828,1.972139835357666,345,23,323,149,5287,1833,26933
oliveira/04_11/randm09.02.02.01.020_0030.01.aba.beta,True,22,9,0.2397022247314453,1.7195560932159424,0.00907278060913086,1.9683310985565186,213,19,210,122,2787,2605,41149
oliveira/04_11/randm09.02.02.01.020_0030.05.aba.beta,True,22,9,0.24538230895996094,1.7113237380981445,0.011107921600341797,1.9678139686584473,218,18,220,105,1951,3323,51921
oliveira/04_11/randm07.02.02.18.020_0030.01.aba.beta,True,21,7,0.22506451606750488,1.7095203399658203,0.007650852203369141,1.9422357082366943,213,17,197,135,2902,1680,25316
oliveira/04_11/randm10.02.02.19.020_0030.05.aba.beta,True,25,10,0.26842236518859863,1.6280884742736816,0.0063571929931640625,1.9028680324554443,244,19,237,145,2996,1603,23955
oliveira/04_11/randm10.02.02.02.020_0030.05.aba.beta,True,21,9,0.2206709384918213,1.635422945022583,0.0042383670806884766,1.8603322505950928,247,16,235,113,2800,1212,17625
oliveira/04_11/randm09.02.02.02.020_0030.03.aba.beta,True,26,8,0.24917340278625488,1.5756757259368896,0.008730649948120117,1.8335797786712646,324,21,304,121,3210,2510,38118
oliveira/04_11/randm10.02.02.16.020_0030.05.aba.beta,True,17,8,0.2141590118408203,1.6115961074829102,0.006669282913208008,1.8324244022369385,290,14,277,157,3846,1730,26679
oliveira/04_11/randm11.02.02.14.020_0030.03.aba.beta,True,19,9,0.2156219482421875,1.5935542583465576,0.005233049392700195,1.8144092559814453,249,14,238,149,2735,1453,22301
oliveira/04_11/randm09.02.02.17.020_0030.05.aba.beta,True,23,9,0.2534034252166748,1.4999125003814697,0.007929801940917969,1.7612457275390625,199,18,182,112,2506,2186,33344
oliveira/04_11/randm11.02.02.19.020_0030.01.aba.beta,True,26,11,0.3149080276489258,1.4396440982818604,0.003935337066650391,1.7584874629974365,294,21,299,114,3600,1475,21978
oliveira/04_11/randm11.02.02.10.020_0030.03.aba.beta,True,22,9,0.2788357734680176,1.4673092365264893,0.007205009460449219,1.753350019454956,248,18,231,105,4237,1619,24655
oliveira/04_11/randm08.02.02.13.020_0030.05.aba.beta,True,20,8,0.19716691970825195,1.4828126430511475,0.00731658935546875,1.6872961521148682,227,15,219,160,3071,1599,24508
oliveira/04_11/randm11.02.02.10.020_0030.02.aba.beta,True,22,9,0.22450971603393555,1.4327983856201172,0.006322145462036133,1.6636302471160889,265,17,254,111,4674,1765,26648
