horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0006327629089355469,0.019335508346557617,1.1920928955078125e-06,0.019969463348388672,4,1,0,0,0,1,4,0,1,3,0,0,0
1,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0007326602935791016,0.0016751289367675781,3.5762786865234375e-06,0.002411365509033203,4,1,0,0,0,1,4,2,1,3,0,2,2
2,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0005354881286621094,0.0015056133270263672,3.0994415283203125e-06,0.002044200897216797,4,1,0,0,0,1,4,2,1,3,0,5,8
3,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.000507354736328125,0.0015072822570800781,5.4836273193359375e-06,0.002020120620727539,4,1,0,0,0,1,4,2,1,3,0,10,23
4,AAL-benchmarks/SnL-5x5-20.txt,True,2,2,0.0018990039825439453,0.010100364685058594,1.7404556274414062e-05,0.012016773223876953,17,2,0,0,0,5,17,6,4,34,0,38,118
5,AAL-benchmarks/SnL-5x5-20.txt,True,2,2,0.0015358924865722656,0.009515762329101562,2.574920654296875e-05,0.011077404022216797,17,2,0,0,0,5,17,6,4,34,0,54,198
6,AAL-benchmarks/SnL-5x5-20.txt,True,15,6,0.1854090690612793,2.18284273147583,0.00021123886108398438,2.3684630393981934,238,15,0,0,0,229,240,31,215,1095,0,399,1531
7,AAL-benchmarks/SnL-5x5-20.txt,True,16,6,0.17148900032043457,2.196597099304199,0.00026106834411621094,2.36834716796875,238,16,0,0,0,230,240,31,215,1095,0,469,1962
8,AAL-benchmarks/SnL-5x5-20.txt,True,14,6,0.1742103099822998,2.157057046890259,0.0003218650817871094,2.3315892219543457,238,14,0,0,0,228,240,31,215,1095,0,545,2729
9,AAL-benchmarks/SnL-5x5-20.txt,True,16,6,0.18484258651733398,2.1597087383270264,0.0005290508270263672,2.3450803756713867,239,16,0,0,0,230,240,32,215,1100,0,818,4901
10,AAL-benchmarks/SnL-5x5-20.txt,True,13,6,0.2324666976928711,2.142589807510376,0.0008809566497802734,2.3759374618530273,235,13,0,0,0,227,236,28,215,1078,0,1114,8572
11,AAL-benchmarks/SnL-5x5-20.txt,True,17,6,0.23422884941101074,2.1853809356689453,0.0019550323486328125,2.421564817428589,239,17,0,0,0,231,246,32,215,1104,0,2356,20346
12,AAL-benchmarks/SnL-5x5-20.txt,True,23,6,0.26299476623535156,2.2905943393707275,0.004058361053466797,2.557647466659546,245,23,0,0,0,237,259,38,215,1145,0,4552,43187
13,AAL-benchmarks/SnL-5x5-20.txt,True,18,6,0.23915696144104004,2.1767983436584473,0.0072972774505615234,2.423252582550049,240,18,0,0,0,232,250,33,215,1113,0,7208,81140
14,AAL-benchmarks/SnL-5x5-20.txt,True,26,6,0.2633628845214844,2.3286571502685547,0.0153045654296875,2.6073246002197266,248,26,0,0,0,240,262,41,215,1162,0,13928,171026
15,AAL-benchmarks/SnL-5x5-20.txt,True,32,6,0.3049342632293701,2.7031378746032715,0.0625467300415039,3.0706188678741455,255,32,0,0,0,258,290,48,227,1223,0,49291,667078
16,AAL-benchmarks/SnL-5x5-20.txt,True,34,6,0.3185091018676758,2.733522891998291,0.10311484336853027,3.155146837234497,257,34,0,0,0,260,291,50,227,1238,0,77190,1096069
17,AAL-benchmarks/SnL-5x5-20.txt,True,30,6,0.3175034523010254,2.680915117263794,0.16206908226013184,3.160487651824951,254,30,0,0,0,256,286,47,227,1218,0,119863,1844343
18,AAL-benchmarks/SnL-5x5-20.txt,True,24,6,0.28661036491394043,2.541253089904785,0.3018934726715088,3.1297569274902344,246,24,0,0,0,250,269,39,227,1161,0,214125,3527401
19,AAL-benchmarks/SnL-5x5-20.txt,True,31,6,0.31114912033081055,2.6425492763519287,0.5775015354156494,3.5311999320983887,254,31,0,0,0,257,283,47,227,1213,0,389182,6870722
20,AAL-benchmarks/SnL-5x5-20.txt,True,23,6,0.28777480125427246,2.5075128078460693,1.1274216175079346,3.9227092266082764,248,23,0,0,0,249,271,41,227,1172,0,735577,13809602
21,AAL-benchmarks/SnL-5x5-20.txt,True,36,6,0.3385169506072998,2.7763288021087646,2.2968339920043945,5.411679744720459,259,36,0,0,0,262,303,52,227,1257,0,1417943,28078536
