file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/s11/randm11.02.02.19.020_0030.02.aba.beta,True,32,11,0.3155684471130371,1.390502691268921,0.006288290023803711,1.7123594284057617,313,26,288,158,16,3787,3350,51798
oliveira/s11/randm11.02.02.19.020_0030.04.aba.beta,True,27,11,0.18088412284851074,0.7887387275695801,0.0032739639282226562,0.9728968143463135,128,24,105,86,13,1663,1576,23668
oliveira/s11/randm11.02.02.19.020_0030.01.aba.beta,True,28,11,0.24715971946716309,1.2325429916381836,0.0032939910888671875,1.4829967021942139,258,23,236,106,14,3054,1544,22843
oliveira/s11/randm11.02.02.19.020_0030.03.aba.beta,True,28,11,0.20213031768798828,1.2144029140472412,0.004221916198730469,1.42075514793396,304,22,283,137,14,4453,2011,29846
oliveira/s11/randm11.02.02.06.020_0030.02.aba.beta,True,22,8,0.20176124572753906,0.9676387310028076,0.009576797485351562,1.1789767742156982,132,22,111,107,8,1724,2854,45714
oliveira/s11/randm11.02.02.16.020_0030.02.aba.beta,True,25,9,0.22748661041259766,1.052138328552246,0.007372617721557617,1.2869975566864014,138,22,117,102,11,1812,2181,33229
oliveira/s11/randm11.02.02.01.020_0030.03.aba.beta,True,27,10,0.27530574798583984,2.435525417327881,0.008152246475219727,2.7189834117889404,317,21,297,163,13,4249,2420,37014
oliveira/s11/randm11.02.02.17.020_0030.03.aba.beta,True,28,11,0.2640500068664551,1.3822600841522217,0.003975629806518555,1.6502857208251953,173,21,153,98,16,2163,1354,19570
oliveira/s11/randm11.02.02.10.020_0030.03.aba.beta,True,24,9,0.20258760452270508,1.2281360626220703,0.008640289306640625,1.439363956451416,178,20,159,106,11,2690,1725,26154
oliveira/s11/randm11.02.02.01.020_0030.01.aba.beta,True,24,10,0.2973189353942871,1.6234679222106934,0.005040884017944336,1.9258277416229248,154,20,135,96,13,1696,1399,20151
oliveira/s11/randm11.02.02.16.020_0030.05.aba.beta,True,21,9,0.21957135200500488,0.8404717445373535,0.004063129425048828,1.0641062259674072,133,20,114,95,9,1559,1217,17447
oliveira/s11/randm11.02.02.10.020_0030.01.aba.beta,True,24,9,0.35940098762512207,4.53548526763916,0.01079106330871582,4.905677318572998,442,19,424,208,11,6287,2488,38275
oliveira/s11/randm11.02.02.17.020_0030.02.aba.beta,True,24,11,0.3029603958129883,1.9582676887512207,0.009470701217651367,2.2706987857818604,253,19,235,136,13,2731,1880,28948
oliveira/s11/randm11.02.02.19.020_0030.05.aba.beta,True,26,11,0.22329497337341309,1.0963780879974365,0.002857208251953125,1.3225302696228027,279,19,261,107,16,3705,1447,21834
oliveira/s11/randm11.02.02.11.020_0030.04.aba.beta,True,24,11,0.24070000648498535,1.2854499816894531,0.013549327850341797,1.5396993160247803,243,19,225,94,15,2723,3097,48262
oliveira/s11/randm11.02.02.18.020_0030.05.aba.beta,True,21,7,0.14532256126403809,0.7346286773681641,0.006849765777587891,0.88680100440979,117,19,99,82,9,896,2556,39868
oliveira/s11/randm11.02.02.11.020_0030.03.aba.beta,True,24,11,0.21502113342285156,1.02091383934021,0.007985115051269531,1.243920087814331,189,19,171,77,15,1979,1953,29759
oliveira/s11/randm11.02.02.17.020_0030.01.aba.beta,True,26,11,0.40020155906677246,2.164870023727417,0.0032956600189208984,2.5683672428131104,439,18,422,120,16,5851,1283,18845
oliveira/s11/randm11.02.02.16.020_0030.03.aba.beta,True,21,9,0.17950081825256348,0.8007502555847168,0.004797935485839844,0.9850490093231201,111,18,94,78,11,1093,1310,19060
oliveira/s11/randm11.02.02.18.020_0030.01.aba.beta,True,22,7,0.17618012428283691,0.9362974166870117,0.006132841110229492,1.1186103820800781,160,18,143,72,9,1752,1903,28612
oliveira/s11/randm11.02.02.11.020_0030.02.aba.beta,True,23,10,0.1745905876159668,0.8777422904968262,0.006319284439086914,1.0586521625518799,122,18,105,65,13,1139,1935,29236
oliveira/s11/randm11.02.02.14.020_0030.03.aba.beta,True,22,9,0.28246617317199707,1.7712538242340088,0.008689403533935547,2.0624094009399414,254,17,238,157,12,2768,1537,23280
oliveira/s11/randm11.02.02.14.020_0030.04.aba.beta,True,22,9,0.21696686744689941,2.569826602935791,0.0047092437744140625,2.7915027141571045,317,17,301,149,10,3413,1467,21833
oliveira/s11/randm11.02.02.03.020_0030.03.aba.beta,True,23,10,0.2362208366394043,1.4325132369995117,0.0049593448638916016,1.6736934185028076,245,17,229,103,13,4312,1549,23399
oliveira/s11/randm11.02.02.05.020_0030.01.aba.beta,True,18,8,0.1400001049041748,0.7436721324920654,0.0044634342193603516,0.8881356716156006,106,17,90,74,8,1441,1386,20771
