horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0006284713745117188,0.020550966262817383,1.6689300537109375e-06,0.021181106567382812,3,1,0,0,0,1,9,0,1,2,0,0,0
1,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0006339550018310547,0.001280069351196289,3.0994415283203125e-06,0.001917123794555664,3,1,0,0,0,1,9,1,1,2,0,1,1
2,AAL-benchmarks/icy-25-10.txt,True,1,1,0.00040435791015625,0.0010879039764404297,1.9073486328125e-06,0.0014941692352294922,3,1,0,0,0,1,9,1,1,2,0,2,3
3,AAL-benchmarks/icy-25-10.txt,True,1,1,0.00054168701171875,0.0014634132385253906,3.0994415283203125e-06,0.002008199691772461,3,1,0,0,0,1,9,1,1,2,0,4,9
4,AAL-benchmarks/icy-25-10.txt,True,4,3,0.004068851470947266,0.012564897537231445,1.5974044799804688e-05,0.016649723052978516,10,4,0,0,0,5,346,5,2,22,0,23,65
5,AAL-benchmarks/icy-25-10.txt,True,5,3,0.0046198368072509766,0.015001058578491211,2.574920654296875e-05,0.019646644592285156,11,5,0,0,0,7,600,6,3,27,0,43,150
6,AAL-benchmarks/icy-25-10.txt,True,5,3,0.006302356719970703,0.016566038131713867,3.123283386230469e-05,0.022899627685546875,11,5,0,0,0,7,600,6,3,27,0,53,210
7,AAL-benchmarks/icy-25-10.txt,True,5,3,0.006388664245605469,0.016646146774291992,5.340576171875e-05,0.02308821678161621,11,5,0,0,0,7,600,6,3,27,0,69,322
8,AAL-benchmarks/icy-25-10.txt,True,5,3,0.006020307540893555,0.019577980041503906,7.176399230957031e-05,0.02567005157470703,11,5,0,0,0,7,600,6,3,27,0,95,530
9,AAL-benchmarks/icy-25-10.txt,True,5,3,0.005682706832885742,0.016232013702392578,0.00012111663818359375,0.022035837173461914,11,5,0,0,0,7,600,6,3,27,0,137,908
10,AAL-benchmarks/icy-25-10.txt,True,5,3,0.0058574676513671875,0.014936685562133789,0.0001685619354248047,0.02096271514892578,11,5,0,0,0,7,600,6,3,27,0,205,1588
11,AAL-benchmarks/icy-25-10.txt,True,5,3,0.006767749786376953,0.018472671508789062,0.00043892860412597656,0.025679349899291992,11,5,0,0,0,7,600,6,3,27,0,315,2798
