file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.0026161670684814453,0.039877891540527344,0.0012199878692626953,0.043714046478271484,7,2,0,0,0,2,69,7,1,12,0,536,8587
oliveira/04_12/randm04.02.02.01.020_0030.02.aba.beta,True,6,4,0.00908803939819336,0.05546998977661133,0.0032320022583007812,0.06779003143310547,11,6,0,0,0,6,391,11,1,24,0,1378,21897
oliveira/04_12/randm04.02.02.01.020_0030.03.aba.beta,True,8,4,0.013093233108520508,0.06921601295471191,0.004941701889038086,0.08725094795227051,15,8,0,0,0,8,685,14,1,41,0,1866,29995
oliveira/04_12/randm04.02.02.01.020_0030.04.aba.beta,True,5,4,0.007892847061157227,0.05857658386230469,0.0019421577453613281,0.06841158866882324,13,5,0,0,0,6,561,12,2,34,0,817,12918
oliveira/04_12/randm04.02.02.01.020_0030.05.aba.beta,True,6,4,0.012439966201782227,0.061606645584106445,0.0035784244537353516,0.07762503623962402,11,6,0,0,0,6,469,11,1,27,0,1610,25420
oliveira/04_12/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0011856555938720703,0.03240489959716797,0.0011615753173828125,0.03475213050842285,3,1,0,0,0,1,9,3,1,2,0,543,8623
oliveira/04_12/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008845329284667969,0.030940771102905273,0.0011806488037109375,0.03300595283508301,3,1,0,0,0,1,9,3,1,2,0,537,8598
oliveira/04_12/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0010001659393310547,0.03301239013671875,0.0012865066528320312,0.035299062728881836,3,1,0,0,0,1,9,3,1,2,0,527,8532
oliveira/04_12/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009407997131347656,0.030346393585205078,0.0010991096496582031,0.03238630294799805,3,1,0,0,0,1,9,3,1,2,0,536,8589
oliveira/04_12/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0009057521820068359,0.03151249885559082,0.0012242794036865234,0.03364253044128418,3,1,0,0,0,1,9,3,1,2,0,536,8583
