file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/s11/randm11.02.02.01.020_0030.03.aba.beta,True,29,10,0.36479663848876953,2.682854413986206,0.011871099472045898,3.0595221519470215,398,23,376,199,13,5555,2740,41892
oliveira/s11/randm11.02.02.11.020_0030.03.aba.beta,True,27,11,0.4596102237701416,1.5833804607391357,0.005312442779541016,2.0483031272888184,200,23,183,78,13,2245,1776,26721
oliveira/s11/randm11.02.02.19.020_0030.03.aba.beta,True,28,11,0.3516271114349365,1.5172557830810547,0.005270481109619141,1.8741533756256104,355,22,334,160,14,5447,2317,34718
oliveira/s11/randm11.02.02.10.020_0030.01.aba.beta,True,26,9,0.44415807723999023,2.8547956943511963,0.011731863021850586,3.310685634613037,391,21,377,211,12,6240,2944,45396
oliveira/s11/randm11.02.02.17.020_0030.02.aba.beta,True,26,11,0.5370573997497559,2.035473585128784,0.005597829818725586,2.5781288146972656,302,21,286,137,13,3378,1900,29039
oliveira/s11/randm11.02.02.14.020_0030.05.aba.beta,True,26,9,0.3409724235534668,4.826935291290283,0.004492282867431641,5.172399997711182,380,20,361,168,11,4488,1995,31173
oliveira/s11/randm11.02.02.19.020_0030.02.aba.beta,True,25,11,0.3817298412322998,1.1407577991485596,0.004418611526489258,1.5269062519073486,323,20,311,143,14,4059,1674,25166
oliveira/s11/randm11.02.02.10.020_0030.04.aba.beta,True,25,9,0.29674839973449707,1.9113013744354248,0.0075762271881103516,2.2156260013580322,278,20,259,125,11,3784,1668,24919
oliveira/s11/randm11.02.02.19.020_0030.01.aba.beta,True,25,11,0.30537867546081543,1.126434326171875,0.0028824806213378906,1.4346954822540283,277,20,269,105,14,3371,1336,19798
oliveira/s11/randm11.02.02.17.020_0030.05.aba.beta,True,23,11,0.5025403499603271,1.6350064277648926,0.00636744499206543,2.143914222717285,367,19,362,155,12,6240,2059,31930
oliveira/s11/randm11.02.02.17.020_0030.01.aba.beta,True,26,11,0.504622220993042,1.7295348644256592,0.005570888519287109,2.2397279739379883,349,19,355,131,15,5091,1460,21806
oliveira/s11/randm11.02.02.17.020_0030.03.aba.beta,True,26,11,0.417891263961792,1.3225297927856445,0.004700422286987305,1.7451214790344238,269,19,260,130,16,3571,1475,21740
oliveira/s11/randm11.02.02.16.020_0030.02.aba.beta,True,21,9,0.2879965305328369,1.0140302181243896,0.006731510162353516,1.30875825881958,204,19,192,105,10,2830,2140,32888
oliveira/s11/randm11.02.02.02.020_0030.04.aba.beta,True,22,10,0.28253841400146484,1.223586082458496,0.005311012268066406,1.5114355087280273,189,19,176,92,11,2076,1247,18040
oliveira/s11/randm11.02.02.15.020_0030.04.aba.beta,True,21,10,0.33949971199035645,0.9753100872039795,0.0050220489501953125,1.3198318481445312,163,19,148,88,11,2001,1236,18063
oliveira/s11/randm11.02.02.16.020_0030.05.aba.beta,True,20,9,0.3576655387878418,0.7053337097167969,0.003345966339111328,1.06634521484375,206,19,204,86,9,2322,1114,15905
oliveira/s11/randm11.02.02.16.020_0030.03.aba.beta,True,21,9,0.32442212104797363,0.8208127021789551,0.004452228546142578,1.1496870517730713,192,18,188,98,11,2052,1476,21806
oliveira/s11/randm11.02.02.14.020_0030.03.aba.beta,True,22,9,0.3080902099609375,1.6917343139648438,0.0052874088287353516,2.0051119327545166,257,17,243,154,12,2920,1647,25077
oliveira/s11/randm11.02.02.19.020_0030.05.aba.beta,True,24,11,0.33911633491516113,1.1248259544372559,0.0030221939086914062,1.4669644832611084,328,17,323,107,16,4600,1403,21365
oliveira/s11/randm11.02.02.11.020_0030.04.aba.beta,True,22,11,0.35366177558898926,1.0687291622161865,0.008395910263061523,1.4307868480682373,318,16,317,95,16,3604,2606,40610
oliveira/s11/randm11.02.02.03.020_0030.04.aba.beta,True,21,10,0.27155470848083496,1.48734712600708,0.0033524036407470703,1.762254238128662,255,16,247,93,12,2521,1053,15330
oliveira/s11/randm11.02.02.14.020_0030.04.aba.beta,True,20,9,0.29032158851623535,3.6166701316833496,0.004627227783203125,3.911618947982788,335,15,322,162,10,3648,1543,23199
oliveira/s11/randm11.02.02.14.020_0030.01.aba.beta,True,21,9,0.2975037097930908,1.5628886222839355,0.0044558048248291016,1.8648481369018555,357,15,344,144,13,3750,1351,20287
