horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
1,AAL-benchmarks/SnL-3x3-20.txt,True,1,1,0.0011305809020996094,0.02455615997314453,7.62939453125e-06,0.02569437026977539,1,1,0,0,0,1,1,0,1,0,0,2,2
2,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.004528522491455078,0.03264927864074707,2.1696090698242188e-05,0.03719949722290039,6,3,0,0,0,4,4,2,2,7,0,12,19
3,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.00458526611328125,0.03313493728637695,3.0994415283203125e-05,0.037751197814941406,6,3,0,0,0,4,4,2,2,7,0,21,46
4,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.004568576812744141,0.03295016288757324,3.4332275390625e-05,0.03755307197570801,6,3,0,0,0,4,4,2,2,7,0,32,90
5,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.0046503543853759766,0.03269362449645996,4.935264587402344e-05,0.03739333152770996,6,3,0,0,0,4,4,2,2,7,0,45,155
6,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.00389862060546875,0.03355264663696289,6.008148193359375e-05,0.037511348724365234,6,3,0,0,0,4,4,2,2,7,0,60,245
7,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.005045175552368164,0.03323054313659668,7.939338684082031e-05,0.038355112075805664,6,3,0,0,0,4,4,2,2,7,0,77,364
8,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.004358530044555664,0.03228282928466797,0.00010228157043457031,0.0367436408996582,6,3,0,0,0,4,4,2,2,7,0,96,516
9,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.0043752193450927734,0.03429532051086426,0.00014543533325195312,0.038815975189208984,6,3,0,0,0,4,4,2,2,7,0,117,705
10,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.004539966583251953,0.033200979232788086,0.00011873245239257812,0.03785967826843262,6,3,0,0,0,4,4,2,2,7,0,140,935
11,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.004303455352783203,0.032808780670166016,0.00021314620971679688,0.037325382232666016,6,3,0,0,0,4,4,2,2,7,0,165,1210
12,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.0049915313720703125,0.03207898139953613,0.0002624988555908203,0.037333011627197266,6,3,0,0,0,4,4,2,2,7,0,192,1534
13,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.00449371337890625,0.032434940338134766,0.0003273487091064453,0.03725600242614746,6,3,0,0,0,4,4,2,2,7,0,221,1911
14,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.004389286041259766,0.03414463996887207,0.0003619194030761719,0.03889584541320801,6,3,0,0,0,4,4,2,2,7,0,252,2345
15,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.004401206970214844,0.03261280059814453,0.0004208087921142578,0.03743481636047363,6,3,0,0,0,4,4,2,2,7,0,285,2840
16,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.004776477813720703,0.03526496887207031,0.0005414485931396484,0.040582895278930664,6,3,0,0,0,4,4,2,2,7,0,320,3400
17,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.006124258041381836,0.035811424255371094,0.0005733966827392578,0.04250907897949219,6,3,0,0,0,4,4,2,2,7,0,357,4029
18,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.005973100662231445,0.03393268585205078,0.0006997585296630859,0.04060554504394531,6,3,0,0,0,4,4,2,2,7,0,396,4731
19,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.0047757625579833984,0.03271913528442383,0.0007693767547607422,0.03826427459716797,6,3,0,0,0,4,4,2,2,7,0,437,5510
20,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.0044710636138916016,0.03343343734741211,0.0008418560028076172,0.03874635696411133,6,3,0,0,0,4,4,2,2,7,0,480,6370
21,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.005224466323852539,0.03233933448791504,0.0010178089141845703,0.03858160972595215,6,3,0,0,0,4,4,2,2,7,0,525,7315
