file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
lee_alpharegex/1,True,4,3,0.012055397033691406,0.0023703575134277344,1.6450881958007812e-05,0.014442205429077148,14,4,2,5,2,5,11,10,4,30,0,35,82
lee_alpharegex/2,True,7,3,0.016481399536132812,0.0042874813079833984,2.574920654296875e-05,0.02079463005065918,16,7,0,3,0,10,10,7,4,34,0,56,167
lee_alpharegex/3,True,4,5,0.02592754364013672,0.004687786102294922,3.6716461181640625e-05,0.03065204620361328,25,4,3,8,4,8,28,17,8,90,0,73,348
lee_alpharegex/4,True,7,4,0.01440739631652832,0.0035707950592041016,2.0742416381835938e-05,0.017998933792114258,19,7,3,5,0,7,13,10,4,49,0,45,129
lee_alpharegex/5,True,5,4,0.02050638198852539,0.004395008087158203,0.0001456737518310547,0.02504706382751465,22,5,2,9,2,8,18,17,6,68,0,77,295
lee_alpharegex/6,True,2,3,0.003318309783935547,0.0008478164672851562,4.6253204345703125e-05,0.004212379455566406,10,2,2,4,2,2,11,8,3,22,0,95,485
lee_alpharegex/7,True,5,3,0.013601541519165039,0.003144979476928711,2.1219253540039062e-05,0.01676774024963379,26,5,2,6,7,7,28,10,5,92,0,39,157
lee_alpharegex/8,True,2,2,0.004251241683959961,0.0009992122650146484,8.58306884765625e-06,0.005259037017822266,8,2,1,5,0,3,7,5,3,12,0,16,69
lee_alpharegex/10,True,9,4,0.026095151901245117,0.004905223846435547,4.1484832763671875e-05,0.031041860580444336,33,9,3,5,7,10,31,13,5,110,0,102,283
lee_alpharegex/11,True,3,3,0.007543087005615234,0.0015408992767333984,1.239776611328125e-05,0.009096384048461914,14,3,2,5,2,4,14,6,4,33,0,27,79
lee_alpharegex/12,True,6,4,0.017868518829345703,0.003381967544555664,2.193450927734375e-05,0.02127242088317871,26,6,2,5,2,7,34,7,4,109,0,33,178
lee_alpharegex/13,True,10,4,0.03620314598083496,0.005918741226196289,4.696846008300781e-05,0.04216885566711426,42,10,3,5,2,10,59,13,4,210,0,94,349
lee_alpharegex/14,True,4,3,0.008895635604858398,0.0018763542175292969,3.528594970703125e-05,0.010807275772094727,14,4,2,5,2,5,13,10,4,40,0,81,321
lee_alpharegex/15,True,7,3,0.013115644454956055,0.00310516357421875,2.956390380859375e-05,0.0162503719329834,17,7,2,4,0,7,11,10,3,43,0,74,214
lee_alpharegex/16,True,4,3,0.008342742919921875,0.001905202865600586,3.4332275390625e-05,0.010282278060913086,11,4,1,4,0,5,8,7,3,20,0,86,288
lee_alpharegex/17,True,10,5,0.1698157787322998,0.027742385864257812,4.220008850097656e-05,0.1976003646850586,48,10,1,21,0,49,40,12,41,180,0,82,302
lee_alpharegex/18,True,11,4,0.0544283390045166,0.01042485237121582,4.7206878662109375e-05,0.06490039825439453,39,11,1,7,0,19,35,11,10,149,0,85,358
lee_alpharegex/19,True,3,4,0.009652853012084961,0.0017201900482177734,6.914138793945312e-05,0.011442184448242188,15,3,3,6,2,4,14,12,5,38,0,134,615
lee_alpharegex/20,True,3,3,0.00684666633605957,0.0015687942504882812,8.463859558105469e-05,0.008500099182128906,12,3,2,5,2,4,10,7,4,24,0,175,817
lee_alpharegex/21,True,6,3,0.01648736000061035,0.004019737243652344,1.811981201171875e-05,0.020525217056274414,17,6,0,3,0,10,13,6,5,43,0,30,126
lee_alpharegex/22,True,16,5,0.04282522201538086,0.008219718933105469,0.00010561943054199219,0.05115056037902832,35,16,4,4,0,16,20,19,5,103,0,248,769
lee_alpharegex/23,True,6,4,0.023306846618652344,0.0036695003509521484,2.8848648071289062e-05,0.02700519561767578,21,6,2,5,0,9,26,10,6,72,0,57,242
lee_alpharegex/24,True,7,5,0.056873321533203125,0.008531570434570312,3.8623809814453125e-05,0.06544351577758789,32,7,2,12,0,15,38,11,11,125,0,78,305
lee_alpharegex/25,True,8,4,0.04921317100524902,0.007172822952270508,3.4332275390625e-05,0.056420326232910156,44,8,1,3,0,12,80,9,6,237,0,52,288
oliveira/04_07/randm04.02.02.01.020_0030.01.aba.beta,True,3,3,0.005199909210205078,0.0012271404266357422,0.0006554126739501953,0.007082462310791016,12,3,2,5,1,3,12,10,3,32,0,543,8608
oliveira/04_07/randm04.02.02.01.020_0030.02.aba.beta,True,5,4,0.009917974472045898,0.0022728443145751953,0.0014255046844482422,0.013616323471069336,16,5,3,5,1,5,13,12,4,40,0,1137,18044
oliveira/04_07/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.013055801391601562,0.0028204917907714844,0.0015876293182373047,0.01746392250061035,19,6,3,5,2,6,15,14,4,53,0,1285,20584
oliveira/04_07/randm04.02.02.01.020_0030.04.aba.beta,True,6,4,0.013019800186157227,0.0026688575744628906,0.001550912857055664,0.01723957061767578,19,6,3,5,2,6,17,13,4,57,0,1246,19786
oliveira/04_07/randm04.02.02.01.020_0030.05.aba.beta,True,5,4,0.010332107543945312,0.0022292137145996094,0.0016222000122070312,0.014183521270751953,16,5,3,5,1,5,16,12,4,46,0,1286,20264
oliveira/04_07/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009419918060302734,0.0003292560577392578,0.0006814002990722656,0.0019526481628417969,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_07/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0010094642639160156,0.0003726482391357422,0.0006377696990966797,0.0020198822021484375,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_07/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009872913360595703,0.00037932395935058594,0.0006442070007324219,0.002010822296142578,3,1,0,2,0,1,3,3,1,2,0,527,8532
oliveira/04_07/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009500980377197266,0.0003542900085449219,0.0006511211395263672,0.0019555091857910156,3,1,0,2,0,1,3,3,1,2,0,536,8589
oliveira/04_07/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.000978708267211914,0.0003666877746582031,0.0006773471832275391,0.0020227432250976562,3,1,0,2,0,1,3,3,1,2,0,536,8583
oliveira/04_07/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.003227710723876953,0.0007748603820800781,0.0006623268127441406,0.004664897918701172,11,2,2,5,2,2,13,10,3,27,0,536,8563
oliveira/04_07/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.0035958290100097656,0.0008127689361572266,0.0006659030914306641,0.005074501037597656,11,2,2,5,2,2,21,9,3,43,0,545,8658
oliveira/04_07/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0030455589294433594,0.0007810592651367188,0.0006923675537109375,0.004518985748291016,10,2,2,5,2,2,9,9,3,19,0,540,8598
oliveira/04_07/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.004229545593261719,0.0007636547088623047,0.0006589889526367188,0.005652189254760742,10,2,2,5,2,2,9,9,3,19,0,543,8612
oliveira/04_07/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.006146430969238281,0.0013859272003173828,0.0008561611175537109,0.008388519287109375,14,3,2,5,2,3,18,11,3,51,0,547,8614
oliveira/04_07/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0009684562683105469,0.00035309791564941406,0.0006444454193115234,0.0019659996032714844,3,1,0,2,0,1,3,3,1,2,0,529,8558
oliveira/04_07/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0009465217590332031,0.00033164024353027344,0.000652313232421875,0.0019304752349853516,3,1,0,2,0,1,3,3,1,2,0,531,8570
oliveira/04_07/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0009598731994628906,0.0003571510314941406,0.0006709098815917969,0.001987934112548828,3,1,0,2,0,1,3,3,1,2,0,532,8571
oliveira/04_07/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.001123189926147461,0.0005130767822265625,0.000812530517578125,0.0024487972259521484,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_07/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0009214878082275391,0.00030612945556640625,0.0006380081176757812,0.0018656253814697266,3,1,0,2,0,1,3,3,1,2,0,539,8598
oliveira/04_07/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013480186462402344,0.00037670135498046875,0.0007028579711914062,0.0024275779724121094,5,1,1,4,0,1,5,5,2,6,0,533,8580
oliveira/04_07/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013680458068847656,0.00039458274841308594,0.0006647109985351562,0.002427339553833008,5,1,1,4,0,1,5,5,2,6,0,529,8561
oliveira/04_07/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0015954971313476562,0.0004897117614746094,0.0007882118225097656,0.0028734207153320312,5,1,1,4,0,1,5,5,2,6,0,538,8604
oliveira/04_07/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0013320446014404297,0.0003426074981689453,0.000659942626953125,0.0023345947265625,5,1,1,4,0,1,5,5,2,6,0,531,8548
