file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/s08/randm08.02.02.13.020_0030.01.aba.beta,True,19,8,0.13156342506408691,89.23611378669739,0.0037636756896972656,89.37144088745117,255,15,241,150,3916,1675,25586
oliveira/s08/randm08.02.02.13.020_0030.03.aba.beta,True,16,8,0.12404298782348633,27.88918375968933,0.004217386245727539,28.017444133758545,217,13,220,137,2128,1795,27699
oliveira/s08/randm08.02.02.11.020_0030.05.aba.beta,True,17,8,0.12209773063659668,21.431358098983765,0.0037152767181396484,21.5571711063385,130,15,125,63,1412,1337,19996
oliveira/s08/randm08.02.02.11.020_0030.01.aba.beta,True,20,8,0.1482868194580078,18.215625762939453,0.0037336349487304688,18.36764621734619,125,18,118,61,1367,1169,16693
oliveira/s08/randm08.02.02.13.020_0030.04.aba.beta,True,16,8,0.11212038993835449,16.665790557861328,0.0037069320678710938,16.781617879867554,188,13,187,136,2351,1523,23202
oliveira/s08/randm08.02.02.06.020_0030.04.aba.beta,True,8,8,0.07141661643981934,16.309134244918823,0.002051830291748047,16.38260269165039,153,6,162,76,1385,649,9815
oliveira/s08/randm08.02.02.06.020_0030.03.aba.beta,True,16,8,0.12802505493164062,14.660195589065552,0.00312042236328125,14.791341066360474,170,12,168,82,2450,973,14545
oliveira/s08/randm08.02.02.06.020_0030.01.aba.beta,True,8,8,0.07394742965698242,13.962881326675415,0.002212047576904297,14.039040803909302,183,6,187,72,2868,663,10268
oliveira/s08/randm08.02.02.13.020_0030.02.aba.beta,True,20,8,0.18129968643188477,13.315664291381836,0.004160642623901367,13.501124620437622,247,15,238,138,3444,1595,24035
oliveira/s08/randm08.02.02.19.020_0030.04.aba.beta,True,12,8,0.08019542694091797,10.660308599472046,0.0018880367279052734,10.74239206314087,123,11,122,66,1847,898,13535
oliveira/s08/randm08.02.02.06.020_0030.02.aba.beta,True,14,8,0.0940694808959961,9.743237972259521,0.0029163360595703125,9.840223789215088,229,9,221,81,2043,923,13951
oliveira/s08/randm08.02.02.11.020_0030.02.aba.beta,True,20,8,0.1654367446899414,7.270385026931763,0.007711887359619141,7.443533658981323,133,18,136,55,1180,2371,36686
oliveira/s08/randm08.02.02.13.020_0030.05.aba.beta,True,18,8,0.13969111442565918,7.114076614379883,0.004269123077392578,7.258036851882935,188,13,183,123,2442,1338,20482
