file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s10/randm10.02.02.19.020_0030.05.aba.beta,True,32,10,0.5400640964508057,5.873061180114746,0.0027844905853271484,6.415909767150879,233,32,7,23,7,107,557,68,83,2703,0,1559,21737
oliveira/s10/randm10.02.02.19.020_0030.02.aba.beta,True,23,10,0.44891929626464844,3.865442991256714,0.0021195411682128906,4.316481828689575,181,23,7,24,12,102,432,70,87,1950,0,1235,17285
oliveira/s10/randm10.02.02.19.020_0030.04.aba.beta,True,27,10,0.4045228958129883,2.967580556869507,0.0034890174865722656,3.3755924701690674,172,27,8,25,0,113,411,59,95,1688,0,1996,29127
oliveira/s10/randm10.02.02.19.020_0030.03.aba.beta,True,31,10,0.3243837356567383,2.2991113662719727,0.004175901412963867,2.627671003341675,204,31,7,26,0,75,606,65,52,2362,0,2351,34406
oliveira/s10/randm10.02.02.19.020_0030.01.aba.beta,True,26,10,0.15326929092407227,0.981194257736206,0.0029311180114746094,1.137394666671753,154,26,8,13,45,45,263,62,28,1364,0,1644,23794
oliveira/s10/randm10.02.02.14.020_0030.04.aba.beta,True,24,9,8.87816309928894,62.106605768203735,0.0031855106353759766,70.98795437812805,323,24,3,109,3,1057,695,86,1037,3114,0,1765,25997
oliveira/s10/randm10.02.02.14.020_0030.03.aba.beta,True,24,9,4.005025625228882,54.58608603477478,0.0037779808044433594,58.594889640808105,284,24,5,61,8,562,1086,76,544,3345,0,2085,31445
oliveira/s10/randm10.02.02.14.020_0030.05.aba.beta,True,22,9,7.604672193527222,39.02922224998474,0.002272367477416992,46.63616681098938,333,22,4,111,3,946,675,80,929,3604,0,1252,18221
oliveira/s10/randm10.02.02.14.020_0030.02.aba.beta,True,18,9,4.293641567230225,25.096169471740723,0.001421213150024414,29.39123225212097,276,18,5,94,3,742,470,71,730,2951,0,835,11745
oliveira/s10/randm10.02.02.07.020_0030.02.aba.beta,True,21,9,3.364321231842041,23.106775999069214,0.002179384231567383,26.473276615142822,226,21,5,65,11,628,554,67,613,2213,0,1293,18877
oliveira/s10/randm10.02.02.14.020_0030.01.aba.beta,True,18,9,0.6964752674102783,7.587493181228638,0.0018334388732910156,8.285801887512207,206,18,5,33,3,173,422,59,161,2430,0,1108,15756
oliveira/s10/randm10.02.02.06.020_0030.05.aba.beta,True,24,9,1.1432044506072998,6.937440872192383,0.0022516250610351562,8.082896947860718,225,24,5,47,19,198,375,63,180,2626,0,1311,18954
oliveira/s10/randm10.02.02.02.020_0030.04.aba.beta,True,22,9,0.6322808265686035,6.0357325077056885,0.0021085739135742188,6.670121908187866,191,22,5,25,0,128,560,62,112,2050,0,1203,17374
oliveira/s10/randm10.02.02.07.020_0030.04.aba.beta,True,24,9,0.526099443435669,4.384169340133667,0.0029039382934570312,4.913172721862793,259,24,5,21,13,93,603,63,75,3128,0,1811,26287
oliveira/s10/randm10.02.02.02.020_0030.05.aba.beta,True,24,9,0.6335070133209229,4.1993019580841064,0.0019600391387939453,4.834769010543823,184,24,6,20,19,127,346,61,110,1968,0,1227,16938
oliveira/s10/randm10.02.02.08.020_0030.04.aba.beta,True,14,9,0.5638234615325928,3.8586843013763428,0.0012769699096679688,4.4237847328186035,133,14,7,29,0,130,362,51,124,1413,0,801,11460
oliveira/s10/randm10.02.02.08.020_0030.02.aba.beta,True,27,9,0.4987623691558838,3.500920295715332,0.0018062591552734375,4.001488924026489,217,27,6,27,2,102,433,57,82,2517,0,1133,15499
oliveira/s10/randm10.02.02.07.020_0030.01.aba.beta,True,25,9,0.3020937442779541,2.7232649326324463,0.00402069091796875,3.029379367828369,174,25,6,16,11,67,510,67,49,1942,0,2310,34909
oliveira/s10/randm10.02.02.08.020_0030.03.aba.beta,True,14,9,0.40111804008483887,2.282257318496704,0.0011129379272460938,2.684488296508789,126,14,6,26,35,113,137,42,106,930,0,697,9623
oliveira/s10/randm10.02.02.06.020_0030.02.aba.beta,True,16,9,0.1989297866821289,2.2302584648132324,0.0024056434631347656,2.431593894958496,155,16,6,14,29,50,443,48,41,1752,0,1389,20890
