horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0005726814270019531,0.01993250846862793,1.1920928955078125e-06,0.02050638198852539,3,1,0,0,0,1,3,0,1,2,0,0,0
1,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0006766319274902344,0.001332998275756836,2.6226043701171875e-06,0.0020122528076171875,3,1,0,0,0,1,3,1,1,2,0,1,1
2,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0004394054412841797,0.0012443065643310547,1.9073486328125e-06,0.0016856193542480469,3,1,0,0,0,1,3,1,1,2,0,2,3
3,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0004534721374511719,0.0011589527130126953,2.6226043701171875e-06,0.0016150474548339844,3,1,0,0,0,1,3,1,1,2,0,4,9
4,AAL-benchmarks/icy-25-25.txt,True,3,3,0.002082347869873047,0.009928226470947266,1.0728836059570312e-05,0.012021303176879883,9,3,0,0,0,6,10,4,4,17,0,19,56
5,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0028848648071289062,0.01102757453918457,2.0265579223632812e-05,0.01393270492553711,10,4,0,0,0,7,11,5,4,22,0,39,141
6,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0027730464935302734,0.010927677154541016,2.5272369384765625e-05,0.013725996017456055,10,4,0,0,0,7,11,5,4,22,0,49,201
7,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0038061141967773438,0.011288642883300781,3.7670135498046875e-05,0.015132427215576172,10,4,0,0,0,7,11,5,4,22,0,65,313
8,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0024602413177490234,0.01170659065246582,5.936622619628906e-05,0.014226198196411133,10,4,0,0,0,7,11,5,4,22,0,91,521
9,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0023717880249023438,0.01154947280883789,8.845329284667969e-05,0.014009714126586914,10,4,0,0,0,7,11,5,4,22,0,133,899
10,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002742290496826172,0.011584043502807617,0.000148773193359375,0.014475107192993164,10,4,0,0,0,7,11,5,4,22,0,201,1579
11,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002365589141845703,0.011660337448120117,0.00026297569274902344,0.014288902282714844,10,4,0,0,0,7,11,5,4,22,0,311,2789
12,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0024521350860595703,0.011450767517089844,0.00043272972106933594,0.01433563232421875,10,4,0,0,0,7,11,5,4,22,0,489,4925
13,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002453327178955078,0.012531042098999023,0.0009312629699707031,0.015915632247924805,10,4,0,0,0,7,11,5,4,22,0,777,8669
14,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0026988983154296875,0.011380195617675781,0.0013737678527832031,0.015452861785888672,10,4,0,0,0,7,11,5,4,22,0,1243,15193
15,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0027196407318115234,0.01155233383178711,0.002332448959350586,0.01660442352294922,10,4,0,0,0,7,11,5,4,22,0,1997,26503
16,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002543210983276367,0.011632680892944336,0.003973245620727539,0.018149137496948242,10,4,0,0,0,7,11,5,4,22,0,3217,46023
17,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0027627944946289062,0.011784076690673828,0.008420944213867188,0.022967815399169922,10,4,0,0,0,7,11,5,4,22,0,5191,79581
18,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002813577651977539,0.011924028396606445,0.01160883903503418,0.026346445083618164,10,4,0,0,0,7,11,5,4,22,0,8385,137073
19,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0026962757110595703,0.011809349060058594,0.020073413848876953,0.03457903861999512,10,4,0,0,0,7,11,5,4,22,0,13553,235265
20,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0025510787963867188,0.01205134391784668,0.033745527267456055,0.04834794998168945,10,4,0,0,0,7,11,5,4,22,0,21915,402505
21,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002482891082763672,0.012306690216064453,0.0577850341796875,0.07257461547851562,10,4,0,0,0,7,11,5,4,22,0,35445,686635
22,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0027430057525634766,0.01205587387084961,0.09652209281921387,0.11132097244262695,10,4,0,0,0,7,11,5,4,22,0,57337,1168259
23,AAL-benchmarks/icy-25-25.txt,True,4,3,0.004079103469848633,0.011487007141113281,0.16106724739074707,0.17663335800170898,10,4,0,0,0,7,11,5,4,22,0,92759,1982965
24,AAL-benchmarks/icy-25-25.txt,True,4,3,0.003522157669067383,0.012076616287231445,0.2675290107727051,0.2831277847290039,10,4,0,0,0,7,11,5,4,22,0,150073,3358501
25,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0027430057525634766,0.01336216926574707,0.4554328918457031,0.47153806686401367,10,4,0,0,0,7,11,5,4,22,0,242809,5676901
26,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0058536529541015625,0.01216888427734375,0.7582314014434814,0.7762539386749268,10,4,0,0,0,7,11,5,4,22,0,392859,9578201
