file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s13/randm13.02.02.01.020_0030.01.aba.beta,True,24,9,0.054978370666503906,0.8027989864349365,0.0016586780548095703,0.85943603515625,68,24,0,0,0,104,100,55,81,492,0,1395,20085
oliveira/s13/randm13.02.02.01.020_0030.02.aba.beta,True,31,9,0.136016845703125,2.2160427570343018,0.0029909610748291016,2.355050563812256,107,31,0,0,0,190,159,72,160,837,0,2010,28985
oliveira/s13/randm13.02.02.01.020_0030.03.aba.beta,True,31,9,0.3642463684082031,4.112781524658203,0.0026574134826660156,4.479685306549072,141,31,0,0,0,339,201,71,309,1099,0,2009,28890
oliveira/s13/randm13.02.02.01.020_0030.04.aba.beta,True,28,9,0.06531858444213867,0.6942868232727051,0.002029895782470703,0.7616353034973145,69,28,0,0,0,88,117,59,61,515,0,1749,25168
oliveira/s13/randm13.02.02.01.020_0030.05.aba.beta,True,28,9,0.07156252861022949,1.2597880363464355,0.0019769668579101562,1.3333275318145752,87,28,0,0,0,118,147,64,91,648,0,1434,19942
oliveira/s13/randm13.02.02.02.020_0030.01.aba.beta,True,20,8,0.033742427825927734,0.2829165458679199,0.0012547969818115234,0.3179137706756592,49,20,0,0,0,50,81,42,31,417,0,1068,15080
oliveira/s13/randm13.02.02.02.020_0030.02.aba.beta,True,21,8,0.039903879165649414,0.42735862731933594,0.0019049644470214844,0.46916747093200684,58,21,0,0,0,74,135,51,54,467,0,1566,22808
oliveira/s13/randm13.02.02.02.020_0030.03.aba.beta,True,18,8,0.04434657096862793,0.6058948040008545,0.0012319087982177734,0.6514732837677002,61,18,0,0,0,97,105,45,80,464,0,953,13607
oliveira/s13/randm13.02.02.02.020_0030.04.aba.beta,True,21,8,0.04396390914916992,0.5618469715118408,0.0011897087097167969,0.6070005893707275,65,21,0,0,0,79,85,50,59,470,0,968,13477
oliveira/s13/randm13.02.02.02.020_0030.05.aba.beta,True,20,8,0.052690744400024414,0.5879955291748047,0.0012195110321044922,0.6419057846069336,67,20,0,0,0,81,94,51,62,436,0,1002,14020
