file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.006647825241088867,0.06809067726135254,0.0013682842254638672,0.07610678672790527,14,2,13,11,3,34,536,8587
oliveira/04_12/randm04.02.02.01.020_0030.02.aba.beta,True,2,4,0.011825323104858398,0.08345293998718262,0.0015263557434082031,0.09680461883544922,16,2,15,15,4,41,538,8590
oliveira/04_12/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.020018577575683594,0.10704612731933594,0.0015981197357177734,0.1286628246307373,29,3,27,18,4,123,540,8592
oliveira/04_12/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.018288850784301758,0.1279599666595459,0.0015616416931152344,0.1478104591369629,32,3,30,18,4,153,549,8634
oliveira/04_12/randm04.02.02.01.020_0030.05.aba.beta,True,2,4,0.011849641799926758,0.08263731002807617,0.001825094223022461,0.09631204605102539,16,2,15,15,4,41,544,8612
oliveira/04_12/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.005133152008056641,0.05784130096435547,0.0012979507446289062,0.06427240371704102,3,1,3,3,1,2,543,8623
oliveira/04_12/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.005671262741088867,0.0565335750579834,0.0013968944549560547,0.06360173225402832,3,1,3,3,1,2,537,8598
oliveira/04_12/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.005548715591430664,0.056925058364868164,0.0013849735260009766,0.0638587474822998,3,1,3,3,1,2,527,8532
oliveira/04_12/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.005562305450439453,0.056948184967041016,0.0014009475708007812,0.06391143798828125,3,1,3,3,1,2,536,8589
oliveira/04_12/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.00569915771484375,0.05675148963928223,0.0013670921325683594,0.06381773948669434,3,1,3,3,1,2,536,8583
oliveira/04_12/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.010489940643310547,0.08126330375671387,0.0020461082458496094,0.09379935264587402,15,2,14,10,3,55,536,8563
oliveira/04_12/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.011236906051635742,0.11473894119262695,0.0015788078308105469,0.12755465507507324,23,2,22,18,3,179,545,8658
oliveira/04_12/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.008840799331665039,0.05994248390197754,0.0015249252319335938,0.07030820846557617,11,2,10,10,3,23,540,8598
oliveira/04_12/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.01063394546508789,0.06338882446289062,0.0017940998077392578,0.07581686973571777,11,2,10,10,3,23,543,8612
oliveira/04_12/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.010008096694946289,0.04603981971740723,0.0014905929565429688,0.057538509368896484,17,2,16,12,3,80,538,8578
oliveira/04_12/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0074748992919921875,0.05397534370422363,0.001439809799194336,0.06289005279541016,3,1,3,3,1,2,529,8558
oliveira/04_12/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.00431513786315918,0.021978139877319336,0.0014472007751464844,0.027740478515625,3,1,3,3,1,2,531,8570
oliveira/04_12/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.004263162612915039,0.02048659324645996,0.001573324203491211,0.02632308006286621,3,1,3,3,1,2,532,8571
oliveira/04_12/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.005464076995849609,0.020369291305541992,0.0016965866088867188,0.02752995491027832,3,1,3,3,1,2,535,8587
oliveira/04_12/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.003847360610961914,0.023331403732299805,0.0018634796142578125,0.02904224395751953,3,1,3,3,1,2,539,8598
