file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.008268594741821289,0.03822827339172363,0.0011835098266601562,0.04768037796020508,14,2,13,11,3,34,536,8587
oliveira/04_09/randm04.02.02.01.020_0030.02.aba.beta,True,2,4,0.005004167556762695,0.04362034797668457,0.0018570423126220703,0.050481557846069336,16,2,15,15,4,41,538,8590
oliveira/04_09/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.013017416000366211,0.05045151710510254,0.0020227432250976562,0.0654916763305664,29,3,27,18,4,123,540,8592
oliveira/04_09/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.007779121398925781,0.04759049415588379,0.0012888908386230469,0.05665850639343262,32,3,30,18,4,153,549,8634
oliveira/04_09/randm04.02.02.01.020_0030.05.aba.beta,True,2,4,0.010705709457397461,0.044425249099731445,0.0011305809020996094,0.056261539459228516,16,2,15,15,4,41,544,8612
oliveira/04_09/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.002679109573364258,0.03320455551147461,0.0012285709381103516,0.03711223602294922,3,1,3,3,1,2,543,8623
oliveira/04_09/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.006431102752685547,0.03180122375488281,0.0012116432189941406,0.0394439697265625,3,1,3,3,1,2,537,8598
oliveira/04_09/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0013949871063232422,0.03239083290100098,0.0017397403717041016,0.03552556037902832,3,1,3,3,1,2,527,8532
oliveira/04_09/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.002240896224975586,0.031029224395751953,0.0011317729949951172,0.034401893615722656,3,1,3,3,1,2,536,8589
oliveira/04_09/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.014239788055419922,0.03253746032714844,0.0013480186462402344,0.048125267028808594,3,1,3,3,1,2,536,8583
oliveira/04_09/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.005295753479003906,0.034770965576171875,0.0014679431915283203,0.0415346622467041,15,2,14,10,3,55,536,8563
oliveira/04_09/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.016735076904296875,0.04018735885620117,0.0012998580932617188,0.058222293853759766,23,2,22,18,3,179,545,8658
oliveira/04_09/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.003771066665649414,0.03549003601074219,0.0014629364013671875,0.04072403907775879,11,2,10,10,3,23,540,8598
oliveira/04_09/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0035066604614257812,0.03558492660522461,0.0012464523315429688,0.04033803939819336,11,2,10,10,3,23,543,8612
oliveira/04_09/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.003954648971557617,0.03593778610229492,0.001294851303100586,0.041187286376953125,17,2,16,12,3,80,538,8578
oliveira/04_09/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0011622905731201172,0.029820680618286133,0.0011854171752929688,0.03216838836669922,3,1,3,3,1,2,529,8558
oliveira/04_09/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0033605098724365234,0.0032181739807128906,0.0011260509490966797,0.007704734802246094,3,1,3,3,1,2,531,8570
oliveira/04_09/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.002086162567138672,0.0034935474395751953,0.001291036605834961,0.006870746612548828,3,1,3,3,1,2,532,8571
oliveira/04_09/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0018210411071777344,0.0026001930236816406,0.0013937950134277344,0.005815029144287109,3,1,3,3,1,2,535,8587
oliveira/04_09/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0018222332000732422,0.002150297164916992,0.0011434555053710938,0.005115985870361328,3,1,3,3,1,2,539,8598
oliveira/04_09/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0016603469848632812,0.0031158924102783203,0.0013501644134521484,0.00612640380859375,5,1,5,5,2,6,533,8580
oliveira/04_09/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0016324520111083984,0.0034148693084716797,0.0020956993103027344,0.0071430206298828125,5,1,5,5,2,6,529,8561
