file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.0024220943450927734,0.043958187103271484,0.0012803077697753906,0.04766058921813965,7,2,0,0,0,2,7,7,1,12,0,536,8587
oliveira/04_11/randm04.02.02.01.020_0030.02.aba.beta,True,6,4,0.008233785629272461,0.06900238990783691,0.0037279129028320312,0.0809640884399414,11,6,0,0,0,6,12,11,1,24,0,1378,21897
oliveira/04_11/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.008273124694824219,0.06796646118164062,0.0023956298828125,0.07863521575927734,13,6,0,0,0,7,14,13,2,32,0,1044,16720
oliveira/04_11/randm04.02.02.01.020_0030.04.aba.beta,True,5,4,0.007679462432861328,0.07334494590759277,0.002076864242553711,0.08310127258300781,13,5,0,0,0,6,16,12,2,34,0,817,12918
oliveira/04_11/randm04.02.02.01.020_0030.05.aba.beta,True,6,4,0.008423089981079102,0.06969475746154785,0.003718137741088867,0.08183598518371582,11,6,0,0,0,6,15,11,1,27,0,1610,25420
oliveira/04_11/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009486675262451172,0.038144826889038086,0.0012271404266357422,0.040320634841918945,3,1,0,0,0,1,3,3,1,2,0,543,8623
oliveira/04_11/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009388923645019531,0.0358734130859375,0.0013735294342041016,0.038185834884643555,3,1,0,0,0,1,3,3,1,2,0,537,8598
oliveira/04_11/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008969306945800781,0.0343019962310791,0.012312889099121094,0.04751181602478027,3,1,0,0,0,1,3,3,1,2,0,527,8532
oliveira/04_11/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009002685546875,0.03775668144226074,0.0012755393981933594,0.0399324893951416,3,1,0,0,0,1,3,3,1,2,0,536,8589
oliveira/04_11/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0014808177947998047,0.046869516372680664,0.0011594295501708984,0.04950976371765137,3,1,0,0,0,1,3,3,1,2,0,536,8583
oliveira/04_11/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.013427972793579102,0.043038129806518555,0.0013229846954345703,0.05778908729553223,10,2,0,0,0,4,12,10,3,21,0,536,8563
oliveira/04_11/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.002458810806274414,0.05173444747924805,0.0012478828430175781,0.05544114112854004,10,2,0,0,0,4,20,9,3,29,0,545,8658
oliveira/04_11/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0024123191833496094,0.04874587059020996,0.0012850761413574219,0.05244326591491699,7,2,0,0,0,2,7,7,1,12,0,540,8598
oliveira/04_11/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0023708343505859375,0.03873443603515625,0.0011668205261230469,0.042272090911865234,7,2,0,0,0,2,7,7,1,12,0,543,8612
oliveira/04_11/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.004204750061035156,0.05979657173156738,0.0013275146484375,0.06532883644104004,11,3,0,0,0,5,15,10,3,31,0,547,8614
oliveira/04_11/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008451938629150391,0.031317710876464844,0.0013058185577392578,0.03346872329711914,3,1,0,0,0,1,3,3,1,2,0,529,8558
oliveira/04_11/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.001140594482421875,0.002222776412963867,0.0011322498321533203,0.0044956207275390625,3,1,0,0,0,1,3,3,1,2,0,531,8570
oliveira/04_11/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0009922981262207031,0.0021216869354248047,0.0011565685272216797,0.0042705535888671875,3,1,0,0,0,1,3,3,1,2,0,532,8571
oliveira/04_11/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0007908344268798828,0.002378225326538086,0.0011806488037109375,0.004349708557128906,3,1,0,0,0,1,3,3,1,2,0,535,8587
oliveira/04_11/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0010960102081298828,0.0022590160369873047,0.0011370182037353516,0.004492044448852539,3,1,0,0,0,1,3,3,1,2,0,539,8598
oliveira/04_11/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0014045238494873047,0.002962827682495117,0.0011115074157714844,0.005478858947753906,5,1,0,0,0,1,5,5,1,6,0,533,8580
oliveira/04_11/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013294219970703125,0.0028908252716064453,0.0012078285217285156,0.0054280757904052734,5,1,0,0,0,1,5,5,1,6,0,529,8561
oliveira/04_11/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0014884471893310547,0.002614736557006836,0.0012552738189697266,0.005358457565307617,5,1,0,0,0,1,5,5,1,6,0,538,8604
oliveira/04_11/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0010650157928466797,0.0027098655700683594,0.0011174678802490234,0.0048923492431640625,5,1,0,0,0,1,5,5,1,6,0,531,8548
oliveira/04_11/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0011601448059082031,0.0025658607482910156,0.001237630844116211,0.00496363639831543,5,1,0,0,0,1,5,5,1,6,0,528,8549
oliveira/04_11/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.0026564598083496094,0.009821176528930664,0.0011324882507324219,0.013610124588012695,8,2,0,0,0,3,12,8,2,17,0,534,8558
oliveira/04_11/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.0022237300872802734,0.010172367095947266,0.0011925697326660156,0.013588666915893555,8,2,0,0,0,3,16,8,2,21,0,552,8677
oliveira/04_11/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.0044612884521484375,0.013666868209838867,0.0011916160583496094,0.019319772720336914,9,4,0,0,0,4,19,9,1,33,0,563,8743
oliveira/04_11/randm04.02.02.06.020_0030.04.aba.beta,True,4,3,0.005198478698730469,0.01825881004333496,0.0013523101806640625,0.024809598922729492,9,4,0,0,0,4,29,9,1,49,0,582,9018
oliveira/04_11/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.002355813980102539,0.008889913558959961,0.0011513233184814453,0.012397050857543945,8,2,0,0,0,3,10,8,2,15,0,546,8620
oliveira/04_11/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.001047372817993164,0.002752065658569336,0.0011665821075439453,0.004966020584106445,5,1,0,0,0,1,5,5,1,6,0,531,8557
oliveira/04_11/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0010950565338134766,0.0027823448181152344,0.0010640621185302734,0.004941463470458984,5,1,0,0,0,1,5,5,1,6,0,531,8567
oliveira/04_11/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0010559558868408203,0.0026640892028808594,0.0011820793151855469,0.0049021244049072266,5,1,0,0,0,1,5,5,1,6,0,538,8600
oliveira/04_11/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.001008749008178711,0.0025472640991210938,0.0011119842529296875,0.004667997360229492,5,1,0,0,0,1,5,5,1,6,0,538,8598
