file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/s08/randm08.02.02.13.020_0030.02.aba.beta,True,17,8,0.13174009323120117,2.686099052429199,0.004152774810791016,2.8219919204711914,242,12,236,136,3273,1694,25897
oliveira/s08/randm08.02.02.13.020_0030.01.aba.beta,True,16,8,0.1273212432861328,2.516829013824463,0.0031321048736572266,2.647282361984253,207,12,196,105,3135,1152,17437
oliveira/s08/randm08.02.02.11.020_0030.04.aba.beta,True,22,8,0.18249082565307617,1.544780969619751,0.005888938903808594,1.7331607341766357,290,17,275,104,3227,1764,26368
oliveira/s08/randm08.02.02.13.020_0030.05.aba.beta,True,19,8,0.15672850608825684,1.300149917602539,0.004603147506713867,1.4614815711975098,211,14,204,145,2803,1440,22044
oliveira/s08/randm08.02.02.13.020_0030.04.aba.beta,True,15,8,0.173506498336792,1.245138168334961,0.00660395622253418,1.425248622894287,179,12,179,128,2131,1455,22162
oliveira/s08/randm08.02.02.06.020_0030.02.aba.beta,True,13,8,0.14337491989135742,0.9952178001403809,0.0026900768280029297,1.1412827968597412,264,8,259,84,2806,743,11127
oliveira/s08/randm08.02.02.14.020_0030.02.aba.beta,True,17,6,0.12116527557373047,1.0004148483276367,0.0039827823638916016,1.1255629062652588,150,14,137,117,1904,1254,18951
oliveira/s08/randm08.02.02.09.020_0030.02.aba.beta,True,17,7,0.15532541275024414,0.7984983921051025,0.005749702453613281,0.95957350730896,214,15,210,104,3110,1563,23845
oliveira/s08/randm08.02.02.14.020_0030.01.aba.beta,True,13,6,0.0873560905456543,0.8636064529418945,0.005277395248413086,0.9562399387359619,168,10,159,140,2154,1577,24340
oliveira/s08/randm08.02.02.11.020_0030.01.aba.beta,True,18,8,0.14269590377807617,0.7881443500518799,0.004280567169189453,0.9351208209991455,138,16,133,76,1517,1353,20019
oliveira/s08/randm08.02.02.06.020_0030.03.aba.beta,True,16,8,0.13266682624816895,0.7989482879638672,0.003039121627807617,0.9346542358398438,166,12,164,78,2337,958,14281
oliveira/s08/randm08.02.02.10.020_0030.04.aba.beta,True,15,7,0.1245272159576416,0.7847132682800293,0.005579948425292969,0.9148204326629639,182,13,176,125,2474,1694,25926
oliveira/s08/randm08.02.02.11.020_0030.05.aba.beta,True,17,8,0.1321704387664795,0.7680680751800537,0.004812479019165039,0.9050509929656982,134,15,129,67,1590,1464,21840
oliveira/s08/randm08.02.02.11.020_0030.02.aba.beta,True,18,8,0.1651763916015625,0.7313659191131592,0.00732111930847168,0.9038634300231934,133,16,138,57,1160,2073,32139
oliveira/s08/randm08.02.02.14.020_0030.05.aba.beta,True,14,6,0.09128952026367188,0.7818267345428467,0.003902912139892578,0.8770191669464111,150,11,140,120,1831,1218,18281
oliveira/s08/randm08.02.02.14.020_0030.03.aba.beta,True,15,6,0.10320210456848145,0.7619662284851074,0.004208564758300781,0.8693768978118896,143,12,134,110,1695,1252,19098
oliveira/s08/randm08.02.02.08.020_0030.02.aba.beta,True,12,6,0.11500120162963867,0.7435288429260254,0.0053522586822509766,0.863882303237915,125,9,117,87,1734,840,12811
oliveira/s08/randm08.02.02.01.020_0030.04.aba.beta,True,14,7,0.11629939079284668,0.7228477001190186,0.0032303333282470703,0.8423774242401123,138,12,127,88,1817,1007,14990
oliveira/s08/randm08.02.02.10.020_0030.05.aba.beta,True,14,7,0.12108159065246582,0.7001304626464844,0.00551605224609375,0.826728105545044,179,11,174,131,2302,1614,25435
oliveira/s08/randm08.02.02.13.020_0030.03.aba.beta,True,13,8,0.10049057006835938,0.7182102203369141,0.003147125244140625,0.8218479156494141,169,10,175,92,1385,968,14581
oliveira/s08/randm08.02.02.06.020_0030.05.aba.beta,True,14,8,0.09555220603942871,0.691169261932373,0.002157449722290039,0.7888789176940918,146,10,137,69,1145,697,10387
oliveira/s08/randm08.02.02.10.020_0030.02.aba.beta,True,12,7,0.11556506156921387,0.66162109375,0.009415149688720703,0.7866013050079346,187,9,198,117,2274,2050,32011
oliveira/s08/randm08.02.02.14.020_0030.04.aba.beta,True,12,6,0.08795642852783203,0.6799352169036865,0.0059049129486083984,0.773796558380127,149,9,141,112,2177,1650,26510
oliveira/s08/randm08.02.02.10.020_0030.01.aba.beta,True,13,7,0.1014707088470459,0.6555278301239014,0.0046634674072265625,0.7616620063781738,154,11,150,106,1989,1341,20490
oliveira/s08/randm08.02.02.11.020_0030.03.aba.beta,True,16,8,0.13103127479553223,0.6088554859161377,0.003040790557861328,0.7429275512695312,170,13,161,73,2400,965,14379
oliveira/s08/randm08.02.02.08.020_0030.03.aba.beta,True,13,6,0.09054136276245117,0.6403405666351318,0.0033257007598876953,0.7342076301574707,125,10,116,99,1434,1023,15687
oliveira/s08/randm08.02.02.09.020_0030.05.aba.beta,True,15,7,0.17257380485534668,0.5540621280670166,0.007273197174072266,0.7339091300964355,112,15,115,43,991,1772,27036
oliveira/s08/randm08.02.02.01.020_0030.03.aba.beta,True,15,7,0.09306597709655762,0.6240854263305664,0.0025835037231445312,0.7197349071502686,113,11,109,57,1112,774,11438
oliveira/s08/randm08.02.02.03.020_0030.05.aba.beta,True,13,7,0.10121798515319824,0.5940251350402832,0.0022263526916503906,0.6974694728851318,106,10,103,51,1252,699,10143
oliveira/s08/randm08.02.02.18.020_0030.04.aba.beta,True,12,6,0.08674049377441406,0.6011183261871338,0.002431631088256836,0.6902904510498047,148,9,140,96,1778,933,14180
oliveira/s08/randm08.02.02.19.020_0030.02.aba.beta,True,17,8,0.11739420890808105,0.5574729442596436,0.003003835678100586,0.6778709888458252,175,16,160,95,2615,1339,20575
oliveira/s08/randm08.02.02.04.020_0030.03.aba.beta,True,13,6,0.1025543212890625,0.5698578357696533,0.004794120788574219,0.67720627784729,118,12,107,92,1576,946,14125
oliveira/s08/randm08.02.02.10.020_0030.03.aba.beta,True,14,7,0.12114262580871582,0.5481166839599609,0.005342721939086914,0.6746020317077637,118,11,132,66,1538,989,14683
oliveira/s08/randm08.02.02.18.020_0030.02.aba.beta,True,12,6,0.06613278388977051,0.5892307758331299,0.004553794860839844,0.6599173545837402,157,9,149,125,1801,1363,21384
oliveira/s08/randm08.02.02.15.020_0030.05.aba.beta,True,13,5,0.0906376838684082,0.5651471614837646,0.0036818981170654297,0.6594667434692383,113,11,103,90,1444,1137,17298
oliveira/s08/randm08.02.02.08.020_0030.01.aba.beta,True,11,6,0.07067584991455078,0.585580587387085,0.0031359195709228516,0.6593923568725586,144,8,138,84,1545,811,12153
oliveira/s08/randm08.02.02.03.020_0030.02.aba.beta,True,13,7,0.08064627647399902,0.5433855056762695,0.0023958683013916016,0.6264276504516602,126,9,121,82,1501,772,11548
oliveira/s08/randm08.02.02.09.020_0030.04.aba.beta,True,12,7,0.09067773818969727,0.5108044147491455,0.004025936126708984,0.6055080890655518,184,9,183,87,1617,1154,17530
oliveira/s08/randm08.02.02.01.020_0030.05.aba.beta,True,13,7,0.09392213821411133,0.5016493797302246,0.0024089813232421875,0.5979804992675781,104,12,93,56,1036,776,11103
oliveira/s08/randm08.02.02.19.020_0030.04.aba.beta,True,13,8,0.09714293479919434,0.49487829208374023,0.002351045608520508,0.5943722724914551,128,12,126,70,1930,954,14379
oliveira/s08/randm08.02.02.06.020_0030.01.aba.beta,True,10,8,0.09699702262878418,0.4930837154388428,0.002630949020385742,0.5927116870880127,186,8,188,73,2934,754,11498
oliveira/s08/randm08.02.02.08.020_0030.05.aba.beta,True,12,6,0.07153630256652832,0.49658703804016113,0.002943277359008789,0.5710666179656982,106,9,98,72,1287,926,13977
oliveira/s08/randm08.02.02.18.020_0030.05.aba.beta,True,11,6,0.06473064422607422,0.5031993389129639,0.0022377967834472656,0.5701677799224854,149,8,142,110,2186,868,13346
oliveira/s08/randm08.02.02.02.020_0030.05.aba.beta,True,11,6,0.09034442901611328,0.47003865242004395,0.002515554428100586,0.5628986358642578,110,10,104,52,1650,802,11859
oliveira/s08/randm08.02.02.01.020_0030.02.aba.beta,True,10,7,0.06778311729431152,0.48854637145996094,0.001995563507080078,0.5583250522613525,156,6,153,89,1744,658,9972
oliveira/s08/randm08.02.02.19.020_0030.03.aba.beta,True,12,8,0.08557248115539551,0.45763278007507324,0.0018177032470703125,0.5450229644775391,105,9,98,67,936,731,10782
oliveira/s08/randm08.02.02.19.020_0030.01.aba.beta,True,11,8,0.0975654125213623,0.44284510612487793,0.0026280879974365234,0.5430386066436768,111,10,102,55,1360,811,12024
oliveira/s08/randm08.02.02.09.020_0030.01.aba.beta,True,12,7,0.09246468544006348,0.44293761253356934,0.004441499710083008,0.5398437976837158,92,10,95,48,808,1320,20290
oliveira/s08/randm08.02.02.16.020_0030.01.aba.beta,True,11,5,0.08549737930297852,0.44829702377319336,0.0027840137481689453,0.5365784168243408,82,10,85,57,919,866,12967
oliveira/s08/randm08.02.02.19.020_0030.05.aba.beta,True,15,8,0.08002996444702148,0.4476637840270996,0.0025429725646972656,0.5302367210388184,145,13,133,78,1623,1182,17445
oliveira/s08/randm08.02.02.01.020_0030.01.aba.beta,True,11,7,0.08182740211486816,0.4382002353668213,0.002369403839111328,0.5223970413208008,82,9,74,49,745,746,11010
oliveira/s08/randm08.02.02.08.020_0030.04.aba.beta,True,9,6,0.0645754337310791,0.45103001594543457,0.0037746429443359375,0.5193800926208496,98,7,92,73,1076,761,11354
oliveira/s08/randm08.02.02.03.020_0030.04.aba.beta,True,10,7,0.0694117546081543,0.4306058883666992,0.0055065155029296875,0.5055241584777832,104,7,100,67,1104,661,9988
oliveira/s08/randm08.02.02.04.020_0030.05.aba.beta,True,10,6,0.06565976142883301,0.4178626537322998,0.0026891231536865234,0.48621153831481934,109,8,102,71,1241,777,11774
oliveira/s08/randm08.02.02.12.020_0030.04.aba.beta,True,8,5,0.0557098388671875,0.4164390563964844,0.0025925636291503906,0.47474145889282227,106,7,100,66,1114,741,11221
oliveira/s08/randm08.02.02.15.020_0030.04.aba.beta,True,10,5,0.06910991668701172,0.39139890670776367,0.002958059310913086,0.4634668827056885,116,8,111,89,1441,917,14171
oliveira/s08/randm08.02.02.18.020_0030.03.aba.beta,True,10,6,0.06888914108276367,0.387876033782959,0.004462718963623047,0.4612278938293457,85,7,79,54,677,871,13360
oliveira/s08/randm08.02.02.03.020_0030.01.aba.beta,True,9,7,0.05813169479370117,0.3914492130279541,0.0024819374084472656,0.45206284523010254,72,7,66,42,435,638,9692
oliveira/s08/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.06423091888427734,0.3824594020843506,0.003202199935913086,0.449892520904541,90,7,84,57,797,937,14422
oliveira/s08/randm08.02.02.04.020_0030.04.aba.beta,True,9,6,0.06029486656188965,0.380354642868042,0.0020003318786621094,0.44264984130859375,84,7,83,44,960,635,9503
oliveira/s08/randm08.02.02.16.020_0030.03.aba.beta,True,9,5,0.06191873550415039,0.36388564109802246,0.002933025360107422,0.4287374019622803,100,8,93,84,1398,867,13318
oliveira/s08/randm08.02.02.06.020_0030.04.aba.beta,True,8,8,0.07532191276550293,0.3501465320587158,0.002158641815185547,0.4276270866394043,153,6,162,76,1385,649,9815
oliveira/s08/randm08.02.02.02.020_0030.02.aba.beta,True,9,6,0.0598905086517334,0.351668119430542,0.0021076202392578125,0.4136662483215332,109,7,105,47,1664,627,9619
oliveira/s08/randm08.02.02.12.020_0030.03.aba.beta,True,7,5,0.05251264572143555,0.35485148429870605,0.004374265670776367,0.41173839569091797,151,6,146,116,2332,1093,16965
oliveira/s08/randm08.02.02.02.020_0030.04.aba.beta,True,9,6,0.05880308151245117,0.34513235092163086,0.0021131038665771484,0.4060485363006592,67,8,60,42,700,672,10150
oliveira/s08/randm08.02.02.12.020_0030.02.aba.beta,True,7,5,0.07605409622192383,0.3178868293762207,0.0067653656005859375,0.40070629119873047,103,6,99,66,1358,912,14273
oliveira/s08/randm08.02.02.17.020_0030.01.aba.beta,True,10,6,0.07242035865783691,0.3108513355255127,0.0019800662994384766,0.3852517604827881,69,9,63,39,703,643,9590
oliveira/s08/randm08.02.02.17.020_0030.05.aba.beta,True,9,6,0.06181073188781738,0.32033777236938477,0.0026874542236328125,0.38483595848083496,116,8,113,66,1507,857,13553
oliveira/s08/randm08.02.02.12.020_0030.05.aba.beta,True,8,5,0.07556462287902832,0.3004875183105469,0.0023016929626464844,0.3783538341522217,103,7,97,50,1384,722,10978
