horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
1,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.00147247314453125,0.024526357650756836,8.58306884765625e-06,0.026007413864135742,4,1,4,2,3,2,2
2,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0012502670288085938,0.009676933288574219,9.5367431640625e-06,0.010936737060546875,4,1,4,2,3,5,8
3,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.003679037094116211,0.013144254684448242,1.8596649169921875e-05,0.016841888427734375,4,1,4,2,3,10,23
4,AAL-benchmarks/SnL-5x5-20.txt,True,2,2,0.004856109619140625,0.021905899047851562,4.8160552978515625e-05,0.026810169219970703,16,2,15,5,45,38,118
5,AAL-benchmarks/SnL-5x5-20.txt,True,2,2,0.003480195999145508,0.02150559425354004,7.605552673339844e-05,0.025061845779418945,20,2,19,6,66,54,198
6,AAL-benchmarks/SnL-5x5-20.txt,True,22,6,0.06403136253356934,0.38485121726989746,0.0004858970642089844,0.4493684768676758,68,18,55,27,278,436,1627
7,AAL-benchmarks/SnL-5x5-20.txt,True,22,6,0.06865859031677246,0.4001350402832031,0.0005581378936767578,0.46935176849365234,68,18,55,27,278,492,2019
8,AAL-benchmarks/SnL-5x5-20.txt,True,22,6,0.06442570686340332,0.3772773742675781,0.0006339550018310547,0.4423370361328125,68,18,55,27,278,601,2891
9,AAL-benchmarks/SnL-5x5-20.txt,True,22,6,0.05813717842102051,0.36867809295654297,0.0009150505065917969,0.4277303218841553,68,18,55,27,278,817,4835
10,AAL-benchmarks/SnL-5x5-20.txt,True,22,6,0.060280799865722656,0.387556791305542,0.0014872550964355469,0.4493248462677002,68,18,55,27,278,1236,9025
11,AAL-benchmarks/SnL-5x5-20.txt,True,41,6,0.17626285552978516,0.9680380821228027,0.004712581634521484,1.1490135192871094,159,37,181,58,877,3950,29602
12,AAL-benchmarks/SnL-5x5-20.txt,True,40,6,0.16855621337890625,0.9283764362335205,0.006463050842285156,1.103395700454712,154,36,177,54,833,5038,44978
13,AAL-benchmarks/SnL-5x5-20.txt,True,41,6,0.2014455795288086,0.9851551055908203,0.011983394622802734,1.1985840797424316,152,37,178,57,830,8608,89442
14,AAL-benchmarks/SnL-5x5-20.txt,True,34,6,0.15018010139465332,0.790457010269165,0.023871183395385742,0.9645082950592041,127,30,160,46,665,13811,169983
15,AAL-benchmarks/SnL-5x5-20.txt,True,32,6,0.11950802803039551,0.6548960208892822,0.03952288627624512,0.8139269351959229,122,28,159,45,626,25868,352660
16,AAL-benchmarks/SnL-5x5-20.txt,True,45,6,0.22549772262573242,1.104311466217041,0.08147597312927246,1.411285161972046,166,41,189,59,942,51585,746948
17,AAL-benchmarks/SnL-5x5-20.txt,True,45,6,0.22583556175231934,1.1707425117492676,0.1618189811706543,1.5583970546722412,173,41,192,66,979,98638,1544397
18,AAL-benchmarks/SnL-5x5-20.txt,True,35,6,0.17618989944458008,0.8079888820648193,0.35732364654541016,1.3415024280548096,144,31,179,54,840,210542,3483151
19,AAL-benchmarks/SnL-5x5-20.txt,True,46,6,0.30393409729003906,1.4916365146636963,0.7161753177642822,2.5117459297180176,184,42,202,71,1108,390138,6876362
20,AAL-benchmarks/SnL-5x5-20.txt,True,50,6,0.3216514587402344,1.4426136016845703,1.3973064422607422,3.161571502685547,196,46,214,73,1214,739538,13841068
21,AAL-benchmarks/SnL-5x5-20.txt,True,38,6,0.17517828941345215,0.9089210033416748,2.7992825508117676,3.8833818435668945,157,34,187,60,925,1413062,28025696
