file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.011234760284423828,0.09093284606933594,0.0017304420471191406,0.1038980484008789,14,2,13,11,3,34,536,8587
oliveira/04_11/randm04.02.02.01.020_0030.02.aba.beta,True,2,4,0.013867378234863281,0.10952258110046387,0.0027387142181396484,0.1261286735534668,16,2,15,15,4,41,538,8590
oliveira/04_11/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.017871856689453125,0.12088799476623535,0.0016012191772460938,0.14036107063293457,29,3,27,18,4,123,540,8592
oliveira/04_11/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.02103137969970703,0.13816213607788086,0.0014903545379638672,0.16068387031555176,32,3,30,18,4,153,549,8634
oliveira/04_11/randm04.02.02.01.020_0030.05.aba.beta,True,2,4,0.014418363571166992,0.11205911636352539,0.0015087127685546875,0.12798619270324707,16,2,15,15,4,41,544,8612
oliveira/04_11/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0041408538818359375,0.07486653327941895,0.0014698505401611328,0.08047723770141602,3,1,3,3,1,2,543,8623
oliveira/04_11/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.005989789962768555,0.06134629249572754,0.0014576911926269531,0.06879377365112305,3,1,3,3,1,2,537,8598
oliveira/04_11/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.004866123199462891,0.06344485282897949,0.001392364501953125,0.06970334053039551,3,1,3,3,1,2,527,8532
oliveira/04_11/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.005164384841918945,0.06492996215820312,0.0015337467193603516,0.07162809371948242,3,1,3,3,1,2,536,8589
oliveira/04_11/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.004535675048828125,0.06437158584594727,0.0014047622680664062,0.0703120231628418,3,1,3,3,1,2,536,8583
oliveira/04_11/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.012997627258300781,0.0930323600769043,0.0017430782318115234,0.1077730655670166,15,2,14,10,3,55,536,8563
oliveira/04_11/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.014286518096923828,0.1028444766998291,0.0017328262329101562,0.11886382102966309,23,2,22,18,3,179,545,8658
oliveira/04_11/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.010905742645263672,0.06169009208679199,0.0026123523712158203,0.07520818710327148,11,2,10,10,3,23,540,8598
oliveira/04_11/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.010663509368896484,0.05038762092590332,0.0017855167388916016,0.0628366470336914,11,2,10,10,3,23,543,8612
