horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0005414485931396484,0.019585132598876953,9.5367431640625e-07,0.020127534866333008,3,1,0,0,0,1,9,0,1,2,0,0,0
1,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0007171630859375,0.0014414787292480469,3.0994415283203125e-06,0.002161741256713867,3,1,0,0,0,1,9,1,1,2,0,1,1
2,AAL-benchmarks/icy-25-25.txt,True,1,1,0.00044989585876464844,0.0012841224670410156,1.6689300537109375e-06,0.001735687255859375,3,1,0,0,0,1,9,1,1,2,0,2,3
3,AAL-benchmarks/icy-25-25.txt,True,1,1,0.00046825408935546875,0.0012574195861816406,3.0994415283203125e-06,0.0017287731170654297,3,1,0,0,0,1,9,1,1,2,0,4,9
4,AAL-benchmarks/icy-25-25.txt,True,4,3,0.003194093704223633,0.009207725524902344,1.33514404296875e-05,0.012415170669555664,10,4,0,0,0,5,346,5,2,22,0,23,65
5,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004527568817138672,0.013065099716186523,2.3126602172851562e-05,0.017615795135498047,11,5,0,0,0,7,600,6,3,27,0,43,150
6,AAL-benchmarks/icy-25-25.txt,True,5,3,0.005597829818725586,0.014006853103637695,3.075599670410156e-05,0.019635438919067383,11,5,0,0,0,7,600,6,3,27,0,53,210
7,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004406452178955078,0.013880252838134766,4.00543212890625e-05,0.018326759338378906,11,5,0,0,0,7,600,6,3,27,0,69,322
8,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004901409149169922,0.012646913528442383,5.841255187988281e-05,0.017606735229492188,11,5,0,0,0,7,600,6,3,27,0,95,530
9,AAL-benchmarks/icy-25-25.txt,True,5,3,0.005086660385131836,0.01320505142211914,9.799003601074219e-05,0.01838970184326172,11,5,0,0,0,7,600,6,3,27,0,137,908
10,AAL-benchmarks/icy-25-25.txt,True,5,3,0.005642414093017578,0.013078689575195312,0.00016546249389648438,0.018886566162109375,11,5,0,0,0,7,600,6,3,27,0,205,1588
11,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004315376281738281,0.013795614242553711,0.0002567768096923828,0.018367767333984375,11,5,0,0,0,7,600,6,3,27,0,315,2798
12,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004841327667236328,0.013094425201416016,0.0004954338073730469,0.01843118667602539,11,5,0,0,0,7,600,6,3,27,0,493,4934
13,AAL-benchmarks/icy-25-25.txt,True,5,3,0.00442194938659668,0.013451337814331055,0.0008161067962646484,0.018689393997192383,11,5,0,0,0,7,600,6,3,27,0,781,8678
14,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004621744155883789,0.01349496841430664,0.0013222694396972656,0.019438982009887695,11,5,0,0,0,7,600,6,3,27,0,1247,15202
15,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004813432693481445,0.01450347900390625,0.0023412704467773438,0.02165818214416504,11,5,0,0,0,7,600,6,3,27,0,2001,26512
16,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004616498947143555,0.013771772384643555,0.004152774810791016,0.022541046142578125,11,5,0,0,0,7,600,6,3,27,0,3221,46032
17,AAL-benchmarks/icy-25-25.txt,True,5,3,0.005407094955444336,0.01482701301574707,0.007386922836303711,0.027621030807495117,11,5,0,0,0,7,600,6,3,27,0,5195,79590
18,AAL-benchmarks/icy-25-25.txt,True,5,3,0.00478816032409668,0.01408696174621582,0.012692451477050781,0.03156757354736328,11,5,0,0,0,7,600,6,3,27,0,8389,137082
19,AAL-benchmarks/icy-25-25.txt,True,5,3,0.005538225173950195,0.01527857780456543,0.02170085906982422,0.042517662048339844,11,5,0,0,0,7,600,6,3,27,0,13557,235274
20,AAL-benchmarks/icy-25-25.txt,True,5,3,0.0046842098236083984,0.014009475708007812,0.034261226654052734,0.052954912185668945,11,5,0,0,0,7,600,6,3,27,0,21919,402514
21,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004441261291503906,0.014160394668579102,0.05992698669433594,0.07852864265441895,11,5,0,0,0,7,600,6,3,27,0,35449,686644
22,AAL-benchmarks/icy-25-25.txt,True,5,3,0.00493931770324707,0.014130115509033203,0.10375261306762695,0.12282204627990723,11,5,0,0,0,7,600,6,3,27,0,57341,1168268
23,AAL-benchmarks/icy-25-25.txt,True,5,3,0.04217815399169922,0.03390669822692871,0.21866345405578613,0.29474830627441406,11,5,0,0,0,7,600,6,3,27,0,92763,1982974
24,AAL-benchmarks/icy-25-25.txt,True,5,3,0.0066258907318115234,0.08221578598022461,0.2769918441772461,0.3658335208892822,11,5,0,0,0,7,600,6,3,27,0,150077,3358510
25,AAL-benchmarks/icy-25-25.txt,True,5,3,0.0066792964935302734,0.013640165328979492,0.6342263221740723,0.654545783996582,11,5,0,0,0,7,600,6,3,27,0,242813,5676910
26,AAL-benchmarks/icy-25-25.txt,True,5,3,0.007650613784790039,0.013869285583496094,0.8010573387145996,0.8225772380828857,11,5,0,0,0,7,600,6,3,27,0,392863,9578210
