file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s10/randm10.02.02.01.020_0030.01.aba.beta,True,8,6,0.0058519840240478516,0.03630638122558594,0.0013592243194580078,0.0435175895690918,42,8,5,8,10,9,45,22,7,207,0,1108,16963
oliveira/s10/randm10.02.02.01.020_0030.02.aba.beta,True,8,6,0.0076525211334228516,0.07817387580871582,0.0007784366607666016,0.08660483360290527,47,8,4,11,2,16,81,29,13,318,0,674,10017
oliveira/s10/randm10.02.02.01.020_0030.03.aba.beta,True,5,6,0.004029989242553711,0.038378000259399414,0.0007007122039794922,0.04310870170593262,33,5,4,13,4,10,37,23,10,139,0,568,8715
oliveira/s10/randm10.02.02.01.020_0030.04.aba.beta,True,11,6,0.012351751327514648,0.12268400192260742,0.0009236335754394531,0.13595938682556152,82,11,4,12,2,21,205,32,15,754,0,805,11787
oliveira/s10/randm10.02.02.01.020_0030.05.aba.beta,True,16,6,0.014303207397460938,0.10530781745910645,0.00414586067199707,0.12375688552856445,62,16,5,9,8,21,66,28,11,326,0,3370,53126
oliveira/s10/randm10.02.02.02.020_0030.01.aba.beta,True,21,9,0.052080631256103516,0.6848306655883789,0.001796722412109375,0.7387080192565918,132,21,7,15,6,52,332,60,39,1249,0,1472,21146
oliveira/s10/randm10.02.02.02.020_0030.02.aba.beta,True,24,9,0.08687233924865723,0.9303758144378662,0.0023729801177978516,1.0196211338043213,170,24,7,10,24,66,388,60,50,1707,0,1981,29442
oliveira/s10/randm10.02.02.02.020_0030.03.aba.beta,True,24,9,0.09748482704162598,1.0466516017913818,0.0019996166229248047,1.1461360454559326,154,24,6,14,0,69,487,56,52,1735,0,1669,24773
oliveira/s10/randm10.02.02.02.020_0030.04.aba.beta,True,22,9,0.45074963569641113,4.366178035736084,0.00145721435546875,4.818384885787964,202,22,5,26,0,161,586,66,145,2145,0,1211,17530
oliveira/s10/randm10.02.02.02.020_0030.05.aba.beta,True,24,9,0.08758139610290527,0.8008089065551758,0.001560211181640625,0.8899505138397217,158,24,6,19,17,65,348,60,48,1629,0,1351,18919
