horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0011150836944580078,0.024245500564575195,1.9073486328125e-06,0.025362491607666016,4,1,0,0,0,1,16,0,1,3,0,0,0
1,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0006291866302490234,0.001962423324584961,4.291534423828125e-06,0.0025959014892578125,4,1,0,0,0,1,16,2,1,3,0,2,2
2,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0005872249603271484,0.0016384124755859375,3.814697265625e-06,0.002229452133178711,4,1,0,0,0,1,16,2,1,3,0,5,8
3,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0005612373352050781,0.0015978813171386719,7.152557373046875e-06,0.002166271209716797,4,1,0,0,0,1,16,2,1,3,0,10,23
4,AAL-benchmarks/SnL-5x5-20.txt,True,2,2,0.0027611255645751953,0.0066680908203125,2.3365020751953125e-05,0.009452581405639648,12,2,0,0,0,3,277,5,2,22,0,38,118
5,AAL-benchmarks/SnL-5x5-20.txt,True,2,2,0.001967906951904297,0.0049932003021240234,2.7179718017578125e-05,0.0069882869720458984,12,2,0,0,0,3,277,5,2,22,0,54,198
6,AAL-benchmarks/SnL-5x5-20.txt,True,13,6,1.5573358535766602,1.9523494243621826,0.00023794174194335938,3.509923219680786,210,13,0,0,0,175,948601,27,163,872,0,329,1232
7,AAL-benchmarks/SnL-5x5-20.txt,True,18,6,1.609508991241455,1.9256212711334229,0.0006010532379150391,3.535731315612793,215,18,0,0,0,180,1020932,32,163,905,0,683,3054
8,AAL-benchmarks/SnL-5x5-20.txt,True,20,6,1.8423707485198975,2.157853603363037,0.0012166500091552734,4.00144100189209,217,20,0,0,0,182,1043984,34,163,917,0,1040,5555
9,AAL-benchmarks/SnL-5x5-20.txt,True,19,6,1.6758136749267578,2.0150816440582275,0.0012540817260742188,3.6921494007110596,216,19,0,0,0,181,1031492,33,163,912,0,1239,7462
10,AAL-benchmarks/SnL-5x5-20.txt,True,21,6,1.8741216659545898,2.178915023803711,0.002043485641479492,4.05508017539978,218,21,0,0,0,183,1063466,35,163,926,0,1835,12757
11,AAL-benchmarks/SnL-5x5-20.txt,True,23,6,1.8689765930175781,2.1797261238098145,0.002956390380859375,4.051659107208252,222,23,0,0,0,185,1094368,37,163,951,0,2717,21811
12,AAL-benchmarks/SnL-5x5-20.txt,True,23,6,1.7999310493469238,2.0857093334198,0.005936861038208008,3.8915772438049316,220,23,0,0,0,185,1090921,37,163,942,0,4865,45698
13,AAL-benchmarks/SnL-5x5-20.txt,True,20,6,1.842381477355957,2.098144292831421,0.00938105583190918,3.949906826019287,219,20,0,0,0,182,1069434,36,163,931,0,7509,83024
14,AAL-benchmarks/SnL-5x5-20.txt,True,22,6,1.8712739944458008,2.247330904006958,0.017766952514648438,4.136371850967407,219,22,0,0,0,184,1075081,36,163,926,0,13468,168274
15,AAL-benchmarks/SnL-5x5-20.txt,True,29,6,1.9400115013122559,2.2904555797576904,0.07312130928039551,4.303588390350342,226,29,0,0,0,192,1203098,43,164,981,0,48215,659239
16,AAL-benchmarks/SnL-5x5-20.txt,True,30,6,2.00046706199646,2.2815959453582764,0.11373639106750488,4.395799398422241,229,30,0,0,0,193,1222982,44,164,1014,0,73194,1050110
17,AAL-benchmarks/SnL-5x5-20.txt,True,24,6,1.8716437816619873,2.244912624359131,0.2124621868133545,4.329018592834473,222,24,0,0,0,187,1133386,39,164,964,0,123167,1886649
18,AAL-benchmarks/SnL-5x5-20.txt,True,30,6,1.982921838760376,2.300232410430908,0.3745872974395752,4.657741546630859,227,30,0,0,0,193,1227914,44,164,1003,0,215175,3534483
19,AAL-benchmarks/SnL-5x5-20.txt,True,29,6,1.9012401103973389,2.258655548095703,0.6826820373535156,4.842577695846558,226,29,0,0,0,192,1216354,43,164,1000,0,393546,6920575
20,AAL-benchmarks/SnL-5x5-20.txt,True,32,6,2.0203373432159424,2.392538547515869,1.3763666152954102,5.789242506027222,229,32,0,0,0,195,1255680,46,164,1020,0,740748,13863884
21,AAL-benchmarks/SnL-5x5-20.txt,True,35,6,2.1182138919830322,2.4174234867095947,2.6911745071411133,7.22681188583374,233,35,0,0,0,198,1329245,50,164,1047,0,1418217,28080800
