horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0005593299865722656,0.01940774917602539,1.430511474609375e-06,0.019968509674072266,3,1,0,0,0,1,3,0,1,2,0,0,0
1,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0006978511810302734,0.0014941692352294922,3.0994415283203125e-06,0.002195119857788086,3,1,0,0,0,1,3,1,1,2,0,1,1
2,AAL-benchmarks/icy-25-25.txt,True,1,1,0.00043129920959472656,0.0013587474822998047,2.384185791015625e-06,0.0017924308776855469,3,1,0,0,0,1,3,1,1,2,0,2,3
3,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0004582405090332031,0.0013737678527832031,3.337860107421875e-06,0.0018353462219238281,3,1,0,0,0,1,3,1,1,2,0,4,9
4,AAL-benchmarks/icy-25-25.txt,True,3,3,0.0022728443145751953,0.010417699813842773,1.0728836059570312e-05,0.012701272964477539,9,3,0,0,0,6,10,4,4,17,0,19,56
5,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0032105445861816406,0.01243448257446289,2.1696090698242188e-05,0.015666723251342773,10,4,0,0,0,7,11,5,4,22,0,39,141
6,AAL-benchmarks/icy-25-25.txt,True,4,3,0.003841876983642578,0.01176905632019043,4.57763671875e-05,0.015656709671020508,10,4,0,0,0,7,11,5,4,22,0,49,201
7,AAL-benchmarks/icy-25-25.txt,True,4,3,0.004044771194458008,0.011690139770507812,3.814697265625e-05,0.01577305793762207,10,4,0,0,0,7,11,5,4,22,0,65,313
8,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002777576446533203,0.012166738510131836,5.7220458984375e-05,0.015001535415649414,10,4,0,0,0,7,11,5,4,22,0,91,521
9,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0028972625732421875,0.013314962387084961,0.00011539459228515625,0.016327619552612305,10,4,0,0,0,7,11,5,4,22,0,133,899
10,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002935647964477539,0.011832714080810547,0.000152587890625,0.014920949935913086,10,4,0,0,0,7,11,5,4,22,0,201,1579
11,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0025968551635742188,0.012059926986694336,0.0002593994140625,0.014916181564331055,10,4,0,0,0,7,11,5,4,22,0,311,2789
12,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0026738643646240234,0.012151479721069336,0.00046825408935546875,0.015293598175048828,10,4,0,0,0,7,11,5,4,22,0,489,4925
13,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002624988555908203,0.012898683547973633,0.0007715225219726562,0.016295194625854492,10,4,0,0,0,7,11,5,4,22,0,777,8669
14,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0030317306518554688,0.012331247329711914,0.0014119148254394531,0.016774892807006836,10,4,0,0,0,7,11,5,4,22,0,1243,15193
15,AAL-benchmarks/icy-25-25.txt,True,4,3,0.004802703857421875,0.019054174423217773,0.0035545825958251953,0.027411460876464844,10,4,0,0,0,7,11,5,4,22,0,1997,26503
16,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0031747817993164062,0.013738632202148438,0.004077434539794922,0.020990848541259766,10,4,0,0,0,7,11,5,4,22,0,3217,46023
17,AAL-benchmarks/icy-25-25.txt,True,4,3,0.05725240707397461,0.045137882232666016,0.013056755065917969,0.1154470443725586,10,4,0,0,0,7,11,5,4,22,0,5191,79581
18,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0032606124877929688,0.013303995132446289,0.011521100997924805,0.028085708618164062,10,4,0,0,0,7,11,5,4,22,0,8385,137073
19,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0029141902923583984,0.012009382247924805,0.02053356170654297,0.03545713424682617,10,4,0,0,0,7,11,5,4,22,0,13553,235265
20,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002760171890258789,0.012216567993164062,0.03706479072570801,0.05204153060913086,10,4,0,0,0,7,11,5,4,22,0,21915,402505
21,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0032181739807128906,0.017049074172973633,0.060514211654663086,0.08078145980834961,10,4,0,0,0,7,11,5,4,22,0,35445,686635
22,AAL-benchmarks/icy-25-25.txt,True,4,3,0.003120899200439453,0.013774394989013672,0.09641551971435547,0.1133108139038086,10,4,0,0,0,7,11,5,4,22,0,57337,1168259
23,AAL-benchmarks/icy-25-25.txt,True,4,3,0.004520416259765625,0.012065649032592773,0.1901252269744873,0.2067112922668457,10,4,0,0,0,7,11,5,4,22,0,92759,1982965
24,AAL-benchmarks/icy-25-25.txt,True,4,3,0.004041433334350586,0.012515783309936523,0.28332948684692383,0.29988670349121094,10,4,0,0,0,7,11,5,4,22,0,150073,3358501
25,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0030350685119628906,0.013611793518066406,0.4739878177642822,0.4906346797943115,10,4,0,0,0,7,11,5,4,22,0,242809,5676901
26,AAL-benchmarks/icy-25-25.txt,True,4,3,0.005732059478759766,0.014544010162353516,0.8124532699584961,0.8327293395996094,10,4,0,0,0,7,11,5,4,22,0,392859,9578201
