horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/icy-25-25.txt,True,1,1,0.00054168701171875,0.022435903549194336,7.152557373046875e-07,0.02297830581665039,3,1,0,0,0,1,3,0,1,2,0,0,0
1,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0006701946258544922,0.0013461112976074219,3.0994415283203125e-06,0.0020194053649902344,3,1,0,0,0,1,3,1,1,2,0,1,1
2,AAL-benchmarks/icy-25-25.txt,True,1,1,0.00045228004455566406,0.0013341903686523438,2.384185791015625e-06,0.0017888545989990234,3,1,0,0,0,1,3,1,1,2,0,2,3
3,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0005497932434082031,0.0016720294952392578,3.5762786865234375e-06,0.0022253990173339844,3,1,0,0,0,1,3,1,1,2,0,4,9
4,AAL-benchmarks/icy-25-25.txt,True,3,3,0.002233266830444336,0.010703802108764648,1.1444091796875e-05,0.01294851303100586,9,3,0,0,0,6,10,4,4,17,0,19,56
5,AAL-benchmarks/icy-25-25.txt,True,4,3,0.004497051239013672,0.015999794006347656,2.8371810913085938e-05,0.020525217056274414,10,4,0,0,0,7,11,5,4,22,0,39,141
6,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0029964447021484375,0.011400938034057617,2.7418136596679688e-05,0.014424800872802734,10,4,0,0,0,7,11,5,4,22,0,49,201
7,AAL-benchmarks/icy-25-25.txt,True,4,3,0.005255699157714844,0.016518592834472656,6.794929504394531e-05,0.021842241287231445,10,4,0,0,0,7,11,5,4,22,0,65,313
8,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002733469009399414,0.012455224990844727,7.343292236328125e-05,0.015262126922607422,10,4,0,0,0,7,11,5,4,22,0,91,521
9,AAL-benchmarks/icy-25-25.txt,True,4,3,0.003314495086669922,0.018198013305664062,0.00010395050048828125,0.021616458892822266,10,4,0,0,0,7,11,5,4,22,0,133,899
10,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0030832290649414062,0.012686729431152344,0.000171661376953125,0.015941619873046875,10,4,0,0,0,7,11,5,4,22,0,201,1579
11,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0028264522552490234,0.012849807739257812,0.0002982616424560547,0.01597452163696289,10,4,0,0,0,7,11,5,4,22,0,311,2789
12,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0034296512603759766,0.015543222427368164,0.0005006790161132812,0.019473552703857422,10,4,0,0,0,7,11,5,4,22,0,489,4925
13,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0027730464935302734,0.013667821884155273,0.0008087158203125,0.017249584197998047,10,4,0,0,0,7,11,5,4,22,0,777,8669
14,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0029077529907226562,0.013103723526000977,0.001352071762084961,0.017363548278808594,10,4,0,0,0,7,11,5,4,22,0,1243,15193
15,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0031096935272216797,0.012599468231201172,0.002557039260864258,0.01826620101928711,10,4,0,0,0,7,11,5,4,22,0,1997,26503
16,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002743959426879883,0.01218271255493164,0.004607200622558594,0.019533872604370117,10,4,0,0,0,7,11,5,4,22,0,3217,46023
17,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002820253372192383,0.011958122253417969,0.0067462921142578125,0.021524667739868164,10,4,0,0,0,7,11,5,4,22,0,5191,79581
18,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002925395965576172,0.012274742126464844,0.011980295181274414,0.02718043327331543,10,4,0,0,0,7,11,5,4,22,0,8385,137073
19,AAL-benchmarks/icy-25-25.txt,True,4,3,0.003064870834350586,0.014021873474121094,0.02067399024963379,0.03776073455810547,10,4,0,0,0,7,11,5,4,22,0,13553,235265
20,AAL-benchmarks/icy-25-25.txt,True,4,3,0.002546072006225586,0.011980056762695312,0.03698134422302246,0.05150747299194336,10,4,0,0,0,7,11,5,4,22,0,21915,402505
21,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0032105445861816406,0.01766204833984375,0.05926156044006348,0.08013415336608887,10,4,0,0,0,7,11,5,4,22,0,35445,686635
22,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0031778812408447266,0.012935161590576172,0.11050081253051758,0.12661385536193848,10,4,0,0,0,7,11,5,4,22,0,57337,1168259
23,AAL-benchmarks/icy-25-25.txt,True,4,3,0.004199028015136719,0.011858224868774414,0.23329997062683105,0.2493572235107422,10,4,0,0,0,7,11,5,4,22,0,92759,1982965
24,AAL-benchmarks/icy-25-25.txt,True,4,3,0.003750324249267578,0.012162446975708008,0.35920286178588867,0.37511563301086426,10,4,0,0,0,7,11,5,4,22,0,150073,3358501
25,AAL-benchmarks/icy-25-25.txt,True,4,3,0.003999233245849609,0.0189511775970459,0.6122317314147949,0.6351821422576904,10,4,0,0,0,7,11,5,4,22,0,242809,5676901
26,AAL-benchmarks/icy-25-25.txt,True,4,3,0.007099628448486328,0.012296676635742188,0.9426970481872559,0.9620933532714844,10,4,0,0,0,7,11,5,4,22,0,392859,9578201
