horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-3x3-20.txt,True,1,1,0.0006229877471923828,0.018935441970825195,7.152557373046875e-07,0.019559144973754883,4,1,0,0,0,1,4,0,1,3,0,0,0
1,AAL-benchmarks/SnL-3x3-20.txt,True,1,1,0.0007033348083496094,0.0024268627166748047,4.76837158203125e-06,0.0031349658966064453,4,1,0,0,0,1,4,2,1,3,0,2,2
2,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.002340078353881836,0.00830531120300293,8.58306884765625e-06,0.010653972625732422,9,3,0,0,0,4,9,5,2,13,0,15,24
3,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.005687236785888672,0.015755176544189453,2.6702880859375e-05,0.0214691162109375,11,5,0,0,0,6,11,7,2,18,0,40,80
4,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004147529602050781,0.015153169631958008,2.765655517578125e-05,0.01932835578918457,11,5,0,0,0,6,11,7,2,18,0,51,124
5,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.006920576095581055,0.01698160171508789,4.76837158203125e-05,0.023949861526489258,11,5,0,0,0,6,11,7,2,18,0,64,189
6,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003989458084106445,0.014361381530761719,4.0531158447265625e-05,0.01839137077331543,11,5,0,0,0,6,11,7,2,18,0,79,279
7,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004503488540649414,0.013031482696533203,5.3882598876953125e-05,0.01758885383605957,11,5,0,0,0,6,11,7,2,18,0,96,398
8,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.005150318145751953,0.01633906364440918,7.772445678710938e-05,0.021567106246948242,11,5,0,0,0,6,11,7,2,18,0,115,550
9,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003771066665649414,0.011381864547729492,0.0001277923583984375,0.015280723571777344,11,5,0,0,0,6,11,7,2,18,0,136,739
10,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0038573741912841797,0.014820098876953125,0.00010967254638671875,0.018787145614624023,11,5,0,0,0,6,11,7,2,18,0,159,969
11,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0064427852630615234,0.014620065689086914,0.00013685226440429688,0.021199703216552734,11,5,0,0,0,6,11,7,2,18,0,184,1244
12,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0052797794342041016,0.016701698303222656,0.0002887248992919922,0.02227020263671875,11,5,0,0,0,6,11,7,2,18,0,211,1568
13,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003496408462524414,0.011641502380371094,0.00019669532775878906,0.015334606170654297,11,5,0,0,0,6,11,7,2,18,0,240,1945
14,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0038399696350097656,0.01071476936340332,0.0003952980041503906,0.014950037002563477,11,5,0,0,0,6,11,7,2,18,0,271,2379
15,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003786802291870117,0.011851072311401367,0.000415802001953125,0.01605367660522461,11,5,0,0,0,6,11,7,2,18,0,304,2874
16,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003925800323486328,0.014919519424438477,0.0003902912139892578,0.019235610961914062,11,5,0,0,0,6,11,7,2,18,0,339,3434
17,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0040514469146728516,0.010340452194213867,0.00044417381286621094,0.01483607292175293,11,5,0,0,0,6,11,7,2,18,0,376,4063
18,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0052602291107177734,0.01646733283996582,0.0007839202880859375,0.02251148223876953,11,5,0,0,0,6,11,7,2,18,0,415,4765
19,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0040738582611083984,0.013989925384521484,0.0008981227874755859,0.01896190643310547,11,5,0,0,0,6,11,7,2,18,0,456,5544
20,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0060694217681884766,0.01696181297302246,0.0010480880737304688,0.024079322814941406,11,5,0,0,0,6,11,7,2,18,0,499,6404
21,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.00432896614074707,0.010329961776733398,0.0008590221405029297,0.015517950057983398,11,5,0,0,0,6,11,7,2,18,0,544,7349
