file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.0025892257690429688,0.037183523178100586,0.0013496875762939453,0.0411224365234375,7,2,0,0,0,2,69,7,1,12,0,536,8587
oliveira/04_11/randm04.02.02.01.020_0030.02.aba.beta,True,6,4,0.008734703063964844,0.050644874572753906,0.0032501220703125,0.06262969970703125,11,6,0,0,0,6,391,11,1,24,0,1378,21897
oliveira/04_11/randm04.02.02.01.020_0030.03.aba.beta,True,8,4,0.01303243637084961,0.07031536102294922,0.0046727657318115234,0.08802056312561035,15,8,0,0,0,8,685,14,1,41,0,1866,29995
oliveira/04_11/randm04.02.02.01.020_0030.04.aba.beta,True,5,4,0.009035825729370117,0.05650496482849121,0.0021893978118896484,0.06773018836975098,13,5,0,0,0,6,561,12,2,34,0,817,12918
oliveira/04_11/randm04.02.02.01.020_0030.05.aba.beta,True,6,4,0.009058713912963867,0.04963421821594238,0.0035855770111083984,0.06227850914001465,11,6,0,0,0,6,469,11,1,27,0,1610,25420
oliveira/04_11/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0008938312530517578,0.034056901931762695,0.0011682510375976562,0.03611898422241211,3,1,0,0,0,1,9,3,1,2,0,543,8623
oliveira/04_11/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009179115295410156,0.035912513732910156,0.0012578964233398438,0.038088321685791016,3,1,0,0,0,1,9,3,1,2,0,537,8598
oliveira/04_11/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009658336639404297,0.03026556968688965,0.0011491775512695312,0.03238058090209961,3,1,0,0,0,1,9,3,1,2,0,527,8532
oliveira/04_11/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009157657623291016,0.030957698822021484,0.001293182373046875,0.03316664695739746,3,1,0,0,0,1,9,3,1,2,0,536,8589
oliveira/04_11/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008623600006103516,0.032117605209350586,0.001234292984008789,0.03421425819396973,3,1,0,0,0,1,9,3,1,2,0,536,8583
