horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/airportA3-3-3-10.txt,True,1,1,0.0014977455139160156,0.021163225173950195,7.152557373046875e-07,0.022661685943603516,19,1,0,0,0,1,19,0,1,18,0,0,0
1,AAL-benchmarks/airportA3-3-3-10.txt,True,1,1,0.0022287368774414062,0.0033719539642333984,4.76837158203125e-06,0.005605459213256836,19,1,0,0,0,1,19,2,1,18,0,2,2
2,AAL-benchmarks/airportA3-3-3-10.txt,True,5,2,0.012209177017211914,0.03754377365112305,1.621246337890625e-05,0.04976916313171387,40,5,0,0,0,6,40,8,2,60,0,33,56
3,AAL-benchmarks/airportA3-3-3-10.txt,True,11,2,0.025164127349853516,0.07801628112792969,5.078315734863281e-05,0.10323119163513184,46,11,0,0,0,12,46,14,2,78,0,120,257
4,AAL-benchmarks/airportA3-3-3-10.txt,True,27,3,0.14653897285461426,0.6986525058746338,0.00027251243591308594,0.8454639911651611,365,27,0,0,0,46,368,30,20,746,0,600,1755
5,AAL-benchmarks/airportA3-3-3-10.txt,True,53,4,19.124802827835083,105.3732476234436,0.0017800331115722656,124.49983048439026,6214,53,0,0,0,549,6218,56,497,18338,0,2170,7813
6,AAL-benchmarks/airportA3-3-3-10.txt,False,60,4,20.25876784324646,109.73155117034912,0.0022420883178710938,129.99256110191345,6221,59,0,0,0,555,6230,63,497,18374,0,2543,9327
7,AAL-benchmarks/airportA3-3-3-10.txt,False,60,4,22.274718523025513,116.72584176063538,0.002472400665283203,139.00303268432617,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
8,AAL-benchmarks/airportA3-3-3-10.txt,False,60,4,22.710987091064453,118.23322558403015,0.00237274169921875,140.94658541679382,6221,59,0,0,0,555,6230,63,497,18374,0,2543,9327
9,AAL-benchmarks/airportA3-3-3-10.txt,False,60,4,21.51238441467285,119.33322548866272,0.0026433467864990234,140.84825325012207,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
10,AAL-benchmarks/airportA3-3-3-10.txt,False,60,4,22.504744291305542,115.49127125740051,0.002553224563598633,137.99856877326965,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
11,AAL-benchmarks/airportA3-3-3-10.txt,False,60,4,23.146782398223877,118.49242162704468,0.002527475357055664,141.6417315006256,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
