file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_13/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.0026721954345703125,0.03557324409484863,0.001649618148803711,0.039895057678222656,7,2,0,0,0,2,7,7,1,12,0,536,8587
oliveira/04_13/randm04.02.02.01.020_0030.02.aba.beta,True,6,4,0.007513999938964844,0.05109858512878418,0.0029778480529785156,0.06159043312072754,11,6,0,0,0,6,12,11,1,24,0,1378,21897
oliveira/04_13/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.00818634033203125,0.05627560615539551,0.002753734588623047,0.0672156810760498,13,6,0,0,0,7,14,13,2,32,0,1044,16720
oliveira/04_13/randm04.02.02.01.020_0030.04.aba.beta,True,5,4,0.007191896438598633,0.05214333534240723,0.0019032955169677734,0.06123852729797363,13,5,0,0,0,6,16,12,2,34,0,817,12918
oliveira/04_13/randm04.02.02.01.020_0030.05.aba.beta,True,6,4,0.007841110229492188,0.05577492713928223,0.0038127899169921875,0.0674288272857666,11,6,0,0,0,6,15,11,1,27,0,1610,25420
oliveira/04_13/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009374618530273438,0.0298311710357666,0.0014519691467285156,0.03222060203552246,3,1,0,0,0,1,3,3,1,2,0,543,8623
oliveira/04_13/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008461475372314453,0.034670352935791016,0.0012583732604980469,0.03677487373352051,3,1,0,0,0,1,3,3,1,2,0,537,8598
oliveira/04_13/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008869171142578125,0.03175640106201172,0.0011875629425048828,0.033830881118774414,3,1,0,0,0,1,3,3,1,2,0,527,8532
oliveira/04_13/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008375644683837891,0.03205370903015137,0.0015339851379394531,0.03442525863647461,3,1,0,0,0,1,3,3,1,2,0,536,8589
oliveira/04_13/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008580684661865234,0.03061366081237793,0.001775979995727539,0.03324770927429199,3,1,0,0,0,1,3,3,1,2,0,536,8583
oliveira/04_13/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.002334117889404297,0.0455632209777832,0.0011065006256103516,0.04900383949279785,10,2,0,0,0,4,12,10,3,21,0,536,8563
