horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-3x3-20.txt,True,1,1,0.0006394386291503906,0.018927574157714844,9.5367431640625e-07,0.01956796646118164,4,1,0,0,0,1,16,0,1,3,0,0,0
1,AAL-benchmarks/SnL-3x3-20.txt,True,1,1,0.0004642009735107422,0.0017931461334228516,4.0531158447265625e-06,0.0022614002227783203,4,1,0,0,0,1,16,2,1,3,0,2,2
2,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.0022373199462890625,0.006712913513183594,7.62939453125e-06,0.008957862854003906,9,3,0,0,0,4,206,5,2,13,0,15,24
3,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004225730895996094,0.010796546936035156,1.7881393432617188e-05,0.015040159225463867,11,5,0,0,0,6,418,7,2,18,0,40,80
4,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0039026737213134766,0.010806083679199219,2.2411346435546875e-05,0.014731168746948242,11,5,0,0,0,6,418,7,2,18,0,51,124
5,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004327058792114258,0.011789321899414062,3.170967102050781e-05,0.016148090362548828,11,5,0,0,0,6,418,7,2,18,0,64,189
6,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004340648651123047,0.010538578033447266,5.221366882324219e-05,0.014931440353393555,11,5,0,0,0,6,418,7,2,18,0,79,279
7,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0041925907135009766,0.010289192199707031,4.982948303222656e-05,0.014531612396240234,11,5,0,0,0,6,418,7,2,18,0,96,398
8,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004529237747192383,0.01027536392211914,9.059906005859375e-05,0.014895200729370117,11,5,0,0,0,6,418,7,2,18,0,115,550
9,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003913402557373047,0.011352777481079102,8.106231689453125e-05,0.01534724235534668,11,5,0,0,0,6,418,7,2,18,0,136,739
10,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003892183303833008,0.011126995086669922,0.00010251998901367188,0.015121698379516602,11,5,0,0,0,6,418,7,2,18,0,159,969
11,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0041353702545166016,0.01057124137878418,0.00013113021850585938,0.01483774185180664,11,5,0,0,0,6,418,7,2,18,0,184,1244
12,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.005618095397949219,0.014829397201538086,0.00016188621520996094,0.020609378814697266,11,5,0,0,0,6,418,7,2,18,0,211,1568
13,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0044329166412353516,0.010511398315429688,0.00020241737365722656,0.015146732330322266,11,5,0,0,0,6,418,7,2,18,0,240,1945
14,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004408121109008789,0.012079954147338867,0.00023674964904785156,0.016724824905395508,11,5,0,0,0,6,418,7,2,18,0,271,2379
15,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0044116973876953125,0.010707855224609375,0.0002765655517578125,0.0153961181640625,11,5,0,0,0,6,418,7,2,18,0,304,2874
16,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004329204559326172,0.010221242904663086,0.00032639503479003906,0.014876842498779297,11,5,0,0,0,6,418,7,2,18,0,339,3434
17,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.006204128265380859,0.014966011047363281,0.0004057884216308594,0.021575927734375,11,5,0,0,0,6,418,7,2,18,0,376,4063
18,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.005090951919555664,0.010407686233520508,0.00048828125,0.015986919403076172,11,5,0,0,0,6,418,7,2,18,0,415,4765
19,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.00402379035949707,0.011009931564331055,0.0005283355712890625,0.015562057495117188,11,5,0,0,0,6,418,7,2,18,0,456,5544
20,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0041196346282958984,0.010390520095825195,0.000576019287109375,0.015086174011230469,11,5,0,0,0,6,418,7,2,18,0,499,6404
21,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004247188568115234,0.010990619659423828,0.000804901123046875,0.016042709350585938,11,5,0,0,0,6,418,7,2,18,0,544,7349
